fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum
24,1,1,5,0.4919644854454558,0.1123018730315297,1,0.0591097668459015,198.7834768473934,1.0970030399898858,2.7812115849820644,2.5352815658630323,0.3289840308780239,0.3721195720149826,2.2170617257697525,0.355,0.325,1.0923076923076924,0.4349999999999999,0.4599999999999999,0.9456521739130436,0.0,0.7629210995989952,0.6773601197071561,0.7407432392908014,0.0,0.7071653025190794,0.6600047968365623,0.7128833773155744,-4.869195220762718,-1.1543834487762528,-1.5709965631493708,-1.262371780195653,-4.730845943959851,-1.385355840828323,-1.6084649278515548,-1.3583045098700657,0.9053745279090528,1.5005005005005003,5.939826693920351,0.861861861861862,0.6304347826086957,0.7864446792900082,0.830437205255624,0.7011373236626453,0.2256122437917259,-0.6489633665859376,1.4659914921,1.922885114,0.8461611449,1.3098988535,0.3341167944,1.130719937,0.2954233557,0.615402506,-55.0139715687,4.9298133965,11.5611702617
24,1,2,5,1.2600754363533415,0.8961101224023418,2,0.0044155457106024,186.50609194164448,0.7596615591317802,5.357537203914293,7.05253166954695,0.3590316298634123,0.6542321821196508,1.6560642195389466,0.3299999999999999,0.32,1.0312499999999998,0.5650000000000001,0.4349999999999999,1.298850574712644,0.0,0.5008497412674707,0.4895559617896786,0.6840403712037723,0.0,0.4903838508360216,0.5293170283890956,0.630777738900443,-4.777587995111647,-2.384734283877404,-2.4386913091299425,-1.5095249294767896,-4.659406822417048,-2.374508962228545,-2.193103449119378,-1.7203567223555245,0.8305881292469389,1.874874874874875,8.911482322840202,1.0380380380380387,0.6739130434782609,0.9638230513444244,0.900912412738796,0.7938079931567801,0.1838462987017665,-0.5440117034764202,1.2720093653,1.8227024054,0.8073260266,1.4923611342,0.1155015093,1.2062501362,0.1351436607,0.7011249605,-56.398541332,6.9803550298,18.4667496871
24,1,3,5,0.686038573914781,0.4216549994229059,1,0.1228906066379865,186.22297766596373,0.2227882909498338,7.188158123090666,32.26452383311856,0.308122730576855,0.1369139750617772,27.39009108509752,0.295,0.36,0.8194444444444445,0.5650000000000001,0.3299999999999999,1.7121212121212126,0.0,0.4222515668709736,0.4271643925703493,0.7510768489582648,0.0,0.5643806697989082,0.4386612704187759,0.7186969493510011,-4.110459267231499,-2.3748114010836847,-2.3546174311593924,-1.0231884730279668,-3.938561398097744,-1.715713478195215,-2.2108670515858373,-1.1079293364532816,0.9365284941343478,1.984984984984985,4.609604486828429,1.0160160160160154,0.717391304347826,1.0122380543031542,0.8773604047765082,0.8785528758143698,0.2240167570289725,-0.7287164894825531,1.0741049355,1.7853893544,0.7970098283,1.7478536051,-0.3506873924,1.4702283206,-0.3268817929,0.8211576687,-52.8118045242,7.3869677018,18.0789841605
24,1,4,5,0.6536160629610169,-0.2888880373928009,1,0.3178609691884977,187.9343980281026,0.3439923089175582,11.459719818913811,33.31388383354893,0.3105414239467746,0.5932245368627561,2.335697986222208,0.29,0.31,0.935483870967742,0.5,0.44,1.1363636363636362,0.0,0.4572380346636258,0.7378748497312265,0.8653996963174363,0.0,0.6151766550234722,0.7932034916873464,0.8781972618176045,-4.455204514545047,-2.4181155582899563,-1.1678211528532385,-0.5996718806256922,-4.211202101626522,-1.620568879120102,-0.8708618904152736,-0.512935947017569,0.876806428527309,1.6986986986986992,3.5772850993678698,1.0380380380380387,0.717391304347826,1.0218344765455063,0.8468176987120154,0.847514534968699,0.2417488178707543,-0.553523119233359,1.1336145371,1.8645996965,0.824605727,1.4489673756,-0.1279112434,1.3821491967,-0.1409620202,0.6807381744,-66.9500105409,8.6797526511,22.3473237331
24,1,5,5,0.8291977922749991,1.491814800359819,2,-0.0263934462290191,190.75446097732677,0.3888197082044609,2.9021905493657525,7.464103511542257,0.5261342312686741,0.3615337346639184,11.450945643950677,0.25,0.315,0.7936507936507936,0.6599999999999999,0.325,2.0307692307692307,0.0,0.3832041851889664,0.3915413862716879,0.9677390363352684,0.0,0.4329288548721625,0.4236957192256898,0.9811148627773884,-3.7900075697643714,-2.3376608071328007,-2.3060627519186383,-0.122269296497226,-3.601558118220378,-2.0423396863436896,-2.075593360987873,-0.0680159192778027,0.8993793316720825,2.0290290290290294,8.470868266557403,1.06006006006006,0.717391304347826,0.9708936276349476,0.8548626593879631,0.9349580568824122,0.2299732283102032,-0.5117723154194782,0.7953645036,1.707058407,0.7620395892,0.6177744959,-0.2035518823,0.5293980483,-0.1800881555,0.2902361293,-57.3196670349,10.3992911974,22.5503842114
24,1,6,5,1.1578143996681278,1.709473216684538,2,0.3380623194767457,201.98349073656516,1.841911923376399,6.135187182826204,3.330879780385929,0.5666803742665854,0.7546333275409954,3.039075642890436,0.25,0.27,0.9259259259259258,0.515,0.165,3.121212121212121,0.0,0.424632282525819,0.6226732950617655,0.7004516739384911,0.0,0.5173623513307449,0.7479937615098269,0.7696096177643774,-5.073609114807404,-2.919190895742936,-1.9144082094348709,-1.5197911174309722,-4.649577111010963,-2.244060964164719,-1.1717224383158786,-1.0712178478398178,0.8403500767113198,1.5665665665665658,3.861234314377496,0.7517517517517519,0.6086956521739131,0.95395059417675,0.8792988826229323,0.8678863536375172,0.2066628279986806,-0.4900284382689678,1.3171609601,1.8572038245,0.8212713579,0.8141690655,0.0271658979,0.685612762,-0.0045095162,0.382504101,-60.7480955158,7.2176823073,19.0967905776
24,1,7,5,0.7156205859263046,0.5894243259242278,1,0.35842365945087,200.26526186128163,0.475864406419811,7.219368615449455,15.171062424619494,0.3815584428807851,0.663376429931775,10.62933840475778,0.32,0.2799999999999999,1.142857142857143,0.395,0.3399999999999999,1.161764705882353,0.0,0.5778556952826942,0.6134951812736251,0.6018252349664911,0.0,0.6525736713177395,0.6284749778429202,0.6086380471505791,-5.063171215106157,-2.1373888922656654,-1.9569400726752049,-2.01602700889932,-4.972815897224552,-1.7276871703855077,-1.8475255363994307,-1.9461709406984455,0.8261135123584923,1.5665665665665658,6.094307382963619,0.8398398398398399,0.6521739130434783,1.0062231645753448,0.8779217357168332,0.8492857541827191,0.1909088292141973,-0.5271138815079639,1.4939517797,1.8411585345,0.8141811621,1.2307659568,-0.1434667949,0.9536627537,-0.0937159044,0.5782251448,-58.4663574713,5.9714405935,16.1792493184
24,1,8,5,0.8680455181204804,0.4964497410191537,1,0.0992712540953736,182.9340944512644,0.4954599774599678,5.428929104800818,10.957351454769046,0.1894221049582254,0.7167409899366233,4.501607610465366,0.3299999999999999,0.1649999999999999,2.0,0.55,0.235,2.3404255319148937,0.0,0.4589062302867276,0.4201373725839236,0.457705699036567,0.0,0.4551091123387886,0.4259227880926138,0.4301106530989079,-4.6564637580794805,-2.5195835283924573,-2.7001093092277046,-2.525173758649272,-4.426980551586221,-2.412221362412735,-2.54142865222284,-2.522889055287308,0.8705664753470008,1.6546546546546546,7.65391938823014,0.9279279279279278,0.717391304347826,0.9315378277936952,0.9226667194032322,0.940569293465392,0.1383510558342033,-0.6447627849029232,1.1859803057,1.7916672596,0.79115402,0.9147381147,-0.2131895923,0.8205427014,-0.207719551,0.4297523634,-50.6999046913,6.8295180349,17.2046470672
24,1,9,5,0.8456360453366998,0.8484449933454132,1,0.2899874583630654,204.04000377379435,0.0317095176500319,4.074937445519928,128.50833905749508,0.4556947753058729,0.6070169207325427,1.6923884704494507,0.275,0.19,1.4473684210526316,0.445,0.335,1.3283582089552235,0.0,0.5879276273165646,0.5503860988813408,0.7041890199666272,0.0,0.662408454734725,0.5712707473219759,0.7250702644839873,-5.227101065523251,-2.15394393832628,-2.350177301611409,-1.54623388892592,-4.9570459330738,-1.6734567964973317,-2.125230598377369,-1.362839327320707,0.854943993686614,1.896896896896896,3.670321730827201,0.861861861861862,0.5434782608695652,0.9797718402498488,0.9162050397438828,0.8892191531136957,0.1554997895716771,-0.5948854138341857,1.482159686,1.8487626839,0.818703608,1.309296664,-0.1091234491,1.0654322574,-0.184350741,0.6151195919,-55.1281545391,5.2409426428,14.3800954325
24,1,10,5,0.2706713688920672,0.1182857433422119,1,0.1221641745146403,203.3566996145574,0.4963414728562188,4.79969257482158,9.67014210438942,0.2532227606580267,0.4736387159204462,3.857103475888042,0.31,0.28,1.107142857142857,0.315,0.31,1.0161290322580647,0.0,0.35129952366249,0.4111427008137812,0.6458481823797892,0.0,0.3674568202538732,0.4068507061196383,0.5967105040322467,-4.585050538314502,-2.9743244682361745,-2.699940476624196,-1.6238039820246066,-4.444322015212856,-2.811225579318454,-2.636146465100452,-1.7923483854335824,0.8716623877783,1.874874874874875,6.573820143409585,0.9279279279279278,0.6739130434782609,0.8740299925080856,0.8959027936364782,0.909163111633696,0.1516924242802368,-0.6705128298870889,1.2512178142,1.8418879432,0.8174898532,0.7997326084,0.079519282,0.5019821635,0.0354655316,0.3757217209,-56.9846017887,6.8938522385,17.3930493607
24,1,11,5,0.616478382733543,1.3944289387742217,2,0.1020598720383491,192.32989109444307,1.9882850720525391,7.0601433623990095,3.5508707788620613,0.5275415146236855,0.4145777937307222,8.892935778664247,0.295,0.305,0.9672131147540984,0.475,0.36,1.3194444444444444,0.0,1.100332787532241,0.8617062622221818,0.7527116843235258,0.0,1.43898447848837,0.7238077577343836,0.739370722915628,-3.9706986210396655,0.3983912610993352,-0.5491227538928038,-0.981907374055798,-3.731128467568293,1.6379074845085788,-1.03050873763876,-0.972441315211245,0.901294992868854,1.742742742742743,7.095621178967379,1.1261261261261255,0.5869565217391305,0.8688795319962896,0.8643477605935235,0.842283606862275,0.2045659208023842,-0.4570583226463776,0.8781959083,1.7863477869,0.7944774232,0.4721039444,0.0497211647,0.3539630712,0.0362595762,0.2217987669,-59.7436548455,9.6787601253,25.5090795399
24,1,12,5,0.664175458752726,-0.1215433086788402,1,0.2599819739867195,196.69026574766545,0.135566128198916,7.647407599753726,56.41090220215403,0.3338354016281201,0.4343426675329149,19.47841534155541,0.29,0.21,1.380952380952381,0.315,0.4,0.7875,0.0,0.4056385768494099,0.4944477648065684,0.7681014360626882,0.0,0.339776918476564,0.4925203011605248,0.6986472891952406,-5.658385809749336,-3.3631262426177195,-2.8606095937055724,-1.3121715434841343,-5.555988776688668,-3.668192031055018,-2.819551511149469,-1.6743122790559497,0.8977560708541406,1.5445445445445445,6.411304107708236,0.971971971971972,0.6739130434782609,0.8753398443503906,0.876291291169012,0.7093973850466253,0.1941836761957353,-0.5410567345087234,1.5175753729,1.8759416894,0.8248999175,1.584173953,0.185449616,1.4019139401,0.1381095538,0.7442594656,-60.9976883954,6.241747489,15.8849611369
24,1,13,5,0.3848109480945693,-0.0071736506782218,1,0.3518081806913034,196.84072791702224,0.6635958399036569,7.255294169632002,10.933302672128493,0.6272614046006408,0.4205385138378336,2.8863001656958573,0.265,0.3,0.8833333333333334,0.295,0.225,1.3111111111111111,0.0,0.7450131583436764,0.6359313884988526,0.7115852138203614,0.0,0.749208706097557,0.6900789153876143,0.7482477698330038,-4.34800829879125,-1.1086849036042654,-1.5829733441363962,-1.254029883803172,-4.152482770661148,-1.041406526961711,-1.2869419641175472,-1.0453967982439716,0.8254460506370241,1.5665665665665658,7.464701458713186,0.94994994994995,0.6304347826086957,0.8841025975987574,0.8649358171587109,0.8093508163518565,0.1980333032768575,-0.5428084854294263,1.2185484282,1.9007259112,0.8407008696,1.2009307547,0.2378778273,1.0163763592,0.1864841931,0.564208293,-47.7047228625,4.9699261087,13.3323990479
24,1,14,5,1.0513668654709398,0.7885025898606597,2,0.3665674726223719,195.21750466560417,0.9175210847861254,7.155115881571174,7.7983122134343485,0.4994355048818681,0.6273094169382123,2.127330909778586,0.31,0.305,1.016393442622951,0.3,0.38,0.7894736842105263,0.0,0.6571178784256382,0.6082931441484251,0.6475250184108063,0.0,0.6992484024720321,0.5477341382345158,0.6642396957066858,-5.262026947854107,-1.80425496366168,-2.0611720311501918,-1.854732851566717,-5.106388836452232,-1.5357546001619895,-2.309445347627717,-1.7145226695671836,0.8772638904570595,1.6326326326326317,6.094307382963619,0.861861861861862,0.7391304347826086,0.8651398356796113,0.8751511669355901,0.7937353245090664,0.1785350582421622,-0.581638642460555,1.1496936985,1.8688809948,0.8278805998,0.9987473292,0.0495741859,1.0951908297,-0.0068521411,0.4692206636,-58.7738086585,7.2470013611,18.3667844685
24,1,15,5,-0.0862122400436201,-0.2136433663780259,1,0.24683922153666,185.96896167958312,1.3917618274934016,4.259795505204476,3.0607216127463963,0.2194706052296625,0.446313003972833,987.2444309155233,0.22,0.285,0.7719298245614036,0.42,0.315,1.3333333333333333,0.0,0.5262534732632588,0.5281217124292217,0.6477876590436186,0.0,0.6601213399005399,0.5558629774989534,0.6242389496681716,-4.37789800250139,-2.0740139730927507,-2.065835012579887,-1.5419497039292809,-4.28979146352368,-1.4580085747285303,-1.9052552077598144,-1.6119365460381694,0.8354021610921456,2.2052052052052047,4.381689931514194,0.7737737737737733,0.6956521739130435,0.90043449733762,0.8834356880427388,0.8517604032302473,0.1870772552809549,-0.5841194855015407,1.1520708302,1.7655347126,0.7858029906,0.6759472608,0.1018373326,0.4899309312,0.08186844,0.3175662282,-54.0742816686,7.4121903981,18.1248212281
24,1,16,5,1.405250812301575,4.2194026697630935,2,0.105273452507186,178.14091868700308,1.936392595018417,8.066203124074619,4.165582508849606,0.32601933954255,0.4317421137275082,38.851497189815575,0.29,0.365,0.7945205479452054,0.665,0.395,1.6835443037974684,0.0,0.3564004906949755,0.4254164440607519,0.6684833629216499,0.0,0.3855443633257442,0.4134255177991601,0.6500495522647592,-3.672029843698642,-2.363316605557852,-2.109887965107407,-1.2173389850343137,-3.4025697781536186,-2.090728179363963,-1.995860605772685,-1.1907308173152575,0.8271852575632267,1.786786786786786,4.975494691042534,1.0820820820820811,0.6086956521739131,1.008604522670234,0.9256986880734808,0.9614201605395716,0.1527249007893732,-0.5127600430553887,0.9497495031,1.7093528491,0.761702286,1.6996034815,-0.3403109154,1.369206818,-0.2912683027,0.7984893177,-42.203964002,6.9316400972,18.0741517792
24,1,17,5,1.2358653461810882,1.206164271993929,2,0.2367640760603515,209.5134167759321,0.7458413693726916,8.198731089777526,10.992593635122804,0.5721320148071105,0.686627382484347,21.81613548509893,0.33,0.345,0.9565217391304348,0.495,0.27,1.8333333333333333,0.0,0.411979061276146,0.4741990350555444,0.7210179235687009,0.0,0.3815432681244448,0.4887463954363968,0.7487502699826287,-5.581695623778552,-3.282153900365092,-2.934860945009008,-1.5571930351292362,-5.166341746296549,-3.1951588321668125,-2.641310840201531,-1.2980419689344824,0.9137359051369944,1.6106106106106102,4.27336709002969,1.0160160160160154,0.6304347826086957,0.9406488645764204,0.8990174836072781,0.912659938987471,0.1543303270738623,-0.527141814160956,1.3864960691,1.8837037278,0.8330596508,1.0701593663,0.0322488442,0.8441187768,0.0133514506,0.5027706942,-61.2803980395,6.8937740477,17.5081669035
24,1,18,5,1.1361790011726909,1.52977165339804,1,0.1299570185040801,184.88859307737243,1.555901078973406,7.3982486158237535,4.75496078497816,0.3443526298243172,0.706591836586109,5.632189233101426,0.35,0.15,2.333333333333333,0.415,0.2299999999999999,1.8043478260869568,0.0,0.3326931484133081,0.4879726262814589,0.508653064408041,0.0,0.3398015826490723,0.4181138483335581,0.472627927564785,-4.589104466691792,-3.0623408532705243,-2.349747107800224,-2.254842416820383,-4.537456170816076,-2.995621382771974,-2.640282909591316,-2.3929276643872286,0.937774904610902,1.6106106106106102,4.062077257506822,0.7737737737737733,0.6956521739130435,0.9714643487988724,0.9196129271932666,0.9279873316173374,0.1489933909327319,-0.534612665396649,1.0732959938,1.8041241599,0.7982299983,0.7143396939,0.2713814174,0.5170238868,0.2035341348,0.3356033457,-41.1654230328,5.2489559917,13.8972280584
24,1,19,5,-0.232024186676664,-0.5338671624550217,1,-0.0092108973990288,187.6355205198685,0.0868475453893198,5.120145286595426,58.95555555016389,-0.0826662819275887,0.1521443807632717,8.317341441927523,0.31,0.25,1.24,0.515,0.38,1.355263157894737,0.0,0.5725947854096258,0.6169483950064646,0.7957272460891507,0.0,0.6032639062831909,0.645004345053869,0.8392643493355046,-3.782878118331281,-1.616821833934612,-1.449037534721722,-0.7727389309406223,-3.5687933323989904,-1.4158691259785692,-1.2669061264023649,-0.5736323183702643,0.8910179544441408,1.588588588588589,4.609604486828429,1.0380380380380387,0.6304347826086957,1.0198295236106845,0.8838806681411568,0.9180898387591484,0.2001891895912023,-0.5722449544220202,1.0450672089,1.8301504579,0.8154204457,2.0020819838,0.0402117673,1.7917790532,0.0435471117,0.9405964948,-58.0715584347,8.1399833944,21.3937129631
24,2,0,5,0.4506302398204284,0.106646553248106,1,0.2423163105228185,193.62281091443543,0.4810169133682052,7.660114021783326,15.924833012929255,0.3611718169600584,0.6140330799735713,1.8401482335751127,0.345,0.295,1.1694915254237288,0.4599999999999999,0.425,1.0823529411764703,0.0,0.4378423492498612,0.5616484111342527,0.6719667376945284,0.0,0.4737459335882136,0.5896882909904995,0.700067527584868,-4.908683797464954,-2.759454151858169,-2.1517293418583128,-1.6102115597084397,-4.695455423174584,-2.4710025101009,-1.9266003392606912,-1.408319554187793,0.92240303109974,1.6546546546546546,6.573820143409585,0.9279279279279278,0.6739130434782609,1.0548566832414272,0.8851571883265404,0.8957151105086216,0.1972275195711273,-0.5713643377792674,1.2846320746,1.90544003,0.833257362,1.0153369178,-0.1962802809,0.8047605653,-0.1521636936,0.4770146047,-62.9964756474,7.7666699391,20.2928035787
24,2,1,5,0.844849359935868,0.2086410534576406,1,0.1048093176825345,193.02444175638587,1.7128469653673863,3.751492869187328,2.190209017524619,0.3908541406061054,0.7039820163090449,2.630137381719345,0.31,0.21,1.4761904761904765,0.54,0.305,1.7704918032786885,0.0,0.4325090569281169,0.5584961034186973,0.627880444980044,0.0,0.4406233635638894,0.542273551758094,0.6539255729283417,-4.748743563777912,-2.694868963414862,-2.09658878727333,-1.7671003418569162,-4.507620446679399,-2.5214575637941605,-2.063257097081155,-1.5599721635410653,0.8408380283709268,1.4564564564564555,4.165044248545185,0.8398398398398399,0.6956521739130435,0.9479335948206532,0.9184274579203034,0.9047216277082056,0.1447980074754223,-0.5529976698390036,1.3908329082,1.8889103829,0.8403498746,1.557936448,-0.2565664456,1.305152596,-0.2651868129,0.7319328449,-52.7904404239,4.8231412171,13.0098926275
24,2,2,5,1.210629411761533,1.3084463213297282,2,0.3434359929308027,178.2891389542473,0.3516016502243121,9.533014535014226,27.11311089960024,0.5687848486842116,0.4826702025271103,4.4123120517086605,0.255,0.255,1.0,0.4050000000000001,0.375,1.0800000000000003,0.0,0.8536282681765042,0.6853103783992524,0.7333953545035944,0.0,0.8421876889986888,0.7566600006727445,0.7522127368548767,-4.889531975485177,-0.715689263058124,-1.5386849671701863,-1.3035719389675653,-4.687881334081163,-0.7398053870312582,-1.1407490406815637,-1.161597285721081,0.8930035020978045,1.676676676676676,3.9591102664684583,0.971971971971972,0.6521739130434783,1.005023085180072,0.8607235041229409,0.8834428351427162,0.250061022616717,-0.4618210478315435,1.4124235249,1.9426525111,0.8516905252,3.3246155158,-0.4094630823,3.000145624,-0.3225441247,1.5619348889,-60.5890599369,5.9223271739,16.0799567409
24,2,3,5,0.4872491224808108,-0.1628533070564404,1,0.4227447817482883,211.85971059993668,0.9076703609348152,7.484357656970185,8.245678143838473,0.4843873298343499,0.6572034720764238,2.327639104428444,0.29,0.29,1.0,0.32,0.26,1.2307692307692308,0.0,0.5143414798261421,0.6962648725439523,0.6684999504460717,0.0,0.4931883446005752,0.7229390117085545,0.7021442712398855,-6.372707871146124,-3.094959874201123,-1.9356152374827265,-2.112552975077649,-6.26127418236598,-3.173286733274582,-1.7347548129300314,-1.8649563845555088,0.8480136764249679,1.7647647647647646,2.154434690031882,0.9059059059059056,0.717391304347826,0.9376961451211018,0.8423503854447391,0.7994081951543524,0.2360110536749728,-0.5172825464824864,1.7191861197,2.0001600104,0.8746355317,0.8156326974,0.2409117897,0.8252958174,0.2348050289,0.3831917287,-71.0274907416,6.4940665196,17.2943251997
24,2,4,5,0.8145715656377318,0.6325210680887978,1,0.2773104353257503,186.49781540870956,1.8339719767248024,7.012017576079892,3.8234049729605455,0.2504999694564515,0.5224143697939936,2.3363145209306344,0.275,0.31,0.8870967741935485,0.38,0.4599999999999999,0.8260869565217392,0.0,0.5498224721090555,0.4752214460025558,0.6717635301263227,0.0,0.6225927033040067,0.4985829331913536,0.6946166273031086,-4.345941003003714,-1.956444977092104,-2.280656635314492,-1.4264963331052076,-4.1123286904193534,-1.5520228541765424,-2.0619917897031144,-1.2558368051184527,0.8811359978676753,1.7207207207207202,8.05203967082547,1.0160160160160154,0.6739130434782609,1.0236521438653052,0.9052827376448248,0.9199074337940126,0.1751373512192508,-0.6261680517284807,1.0168911993,1.811076095,0.8032014816,0.8492610841,-0.1506736403,0.7309878908,-0.1264185597,0.3989906534,-50.6773240191,7.3597286884,19.3623399705
24,2,5,5,0.8592212859513463,0.542287692076691,2,0.1394767580684119,180.51221838791685,0.2518865888055067,6.830264433177288,27.116427538153893,0.395079500198176,0.6083889660973609,1.6365211457518969,0.295,0.275,1.0727272727272728,0.47,0.255,1.843137254901961,0.0,0.5182729074512291,0.8076980410178253,0.6767720957350203,0.0,0.5403313664688436,0.7687340107805453,0.6956656258069768,-4.213537578397177,-2.029775206986261,-0.8102715305707857,-1.3619329210070572,-4.063159099035252,-1.8677067908732183,-0.939670508394416,-1.2365589816515814,0.844240900054639,1.6106106106106102,8.470868266557403,0.9939939939939944,0.6521739130434783,1.016177795551113,0.8680704601158893,0.8940934043290014,0.2374761919975389,-0.6075442923317447,1.0892339013,1.8175258858,0.806162612,1.3795090675,0.1637464391,1.1745214326,0.1453315326,0.6481060236,-51.2367785594,6.6926940066,17.7240215716
24,2,6,5,0.88462096210549,0.4855699999138156,1,0.2661431382100526,198.7501506227146,0.5162391728847282,5.305875233048369,10.277939977703175,0.4031893573117757,0.6955336634262943,8.75265528057228,0.27,0.25,1.08,0.52,0.38,1.368421052631579,0.0,0.533630150382575,0.4232568296826048,0.6397355883631568,0.0,0.5711088212903267,0.4551128743258794,0.6834538886090712,-5.20419537704319,-2.427079815371331,-3.001484140707021,-1.874886385553644,-4.960524564615629,-2.127525227536286,-2.702925971849279,-1.5702347613882577,0.8365993667028258,1.4564564564564555,4.27336709002969,0.9279279279279278,0.5434782608695652,0.9875301514542868,0.8994977692241597,0.8588486477507855,0.1805838782259341,-0.482788477546774,1.5416767365,1.9049557879,0.835857426,1.7340059792,-0.0149028089,1.5730670385,-0.0034905716,0.814651927,-59.2090071984,5.4726252814,14.1579473726
24,2,7,5,0.1496345347887564,-0.8756577353606922,2,0.3423027567270595,189.2193993782235,1.7985615641285326,5.429133138699041,3.018597331879296,0.5252784453849997,0.6189256040986065,7.40303263880757,0.295,0.225,1.3111111111111111,0.185,0.18,1.027777777777778,0.0,0.4638764390303254,0.4420156731300212,0.6255136124663415,0.0,0.4711551488073968,0.442374684142182,0.6277190573367939,-4.6928404999453806,-2.5159423598934256,-2.6185314474701977,-1.7574048860961935,-4.560103311097619,-2.411587156980317,-2.542829049195092,-1.6976395592970288,0.9030474644338988,1.39039039039039,4.27336709002969,0.7297297297297298,0.5652173913043478,0.97078042824014,0.8813418054557127,0.8392300333138751,0.1863370909427919,-0.5511991438839268,1.3656523902,1.8895119407,0.8361452367,1.5901906287,0.2224699593,1.3951592375,0.1922681933,0.7470861551,-54.1661420142,5.3848662378,14.5540106709
24,2,8,5,1.4817841649595984,2.4096173217321377,2,0.3497083751972981,192.4474567626017,4.112666358112912,8.04570112663529,1.9563223529581533,0.6687927368690183,0.7835260617536899,10.747690699895438,0.355,0.255,1.392156862745098,0.315,0.32,0.984375,0.0,0.6113513028953447,0.464717197658774,0.6720570277444704,0.0,0.7958751231220497,0.4507293314781094,0.6765267459078618,-4.292512357679655,-1.66827933511783,-2.297708043903109,-1.4076992610210572,-3.9531051662096,-0.806927105338124,-2.171324717381286,-1.2787237918822625,0.8905604925143902,1.6546546546546546,5.234296130145156,0.9939939939939944,0.717391304347826,0.98681917125576,0.9080179711298528,0.9411893436887936,0.1557987923970827,-0.4735256510437072,0.827782226,1.677692108,0.747715093,0.3204741714,0.0103463009,0.2246448129,0.0013738772,0.1505617076,-54.987148416,10.2116927219,26.4659809876
24,2,9,5,1.1157436853345175,0.8214049533382832,1,0.2137667005979715,191.82608006551516,1.7842876289225655,8.406010913693708,4.71112996438228,0.3379255573027615,0.6962261190505129,2.3097477747973705,0.265,0.2799999999999999,0.9464285714285716,0.4349999999999999,0.44,0.9886363636363634,0.0,0.5912089166262962,0.6822154954630265,0.7355878199245983,0.0,0.8002908837258701,0.7925543031996287,0.7847557479344492,-5.514731640603144,-2.2543731218774026,-1.752496262063441,-1.458162215622674,-5.298331789960795,-1.0581251595001993,-1.0991161300479757,-1.1404354633252425,0.8206048794910923,1.5005005005005003,3.072468842709004,0.861861861861862,0.5434782608695652,0.8976921615654616,0.8797454067760759,0.7871335466507474,0.1768972209860571,-0.4812712409859437,1.5210485015,1.8993255074,0.8376981472,1.1881397449,-0.3539267842,1.1670001081,-0.4272022537,0.5581989591,-63.296595927,6.3741499539,16.5677566505
24,2,10,5,0.5657042670463752,-0.1478320006140472,1,-0.0032506647641366,180.93900496742864,0.2189037216692674,3.331134571912921,15.217350104927842,0.3141852264460998,0.3979035860100293,4.980218611571371,0.31,0.225,1.377777777777778,0.5850000000000001,0.415,1.4096385542168677,0.0,0.3789300804529395,0.538499497724995,0.6472590608251433,0.0,0.4297777137866799,0.509402498023563,0.6402507235345496,-4.461921988640649,-2.771165530510308,-2.059179238869549,-1.5739025527980468,-4.283331618868377,-2.4424511483209272,-2.101391792353514,-1.5409254507494854,0.9008999110206064,1.786786786786786,4.609604486828429,0.8178178178178177,0.6086956521739131,0.925468882712723,0.8840274276833191,0.8476498563572017,0.1885428347988132,-0.5899947773546435,1.183917586,1.772699269,0.7887815552,2.1293370308,-0.5051040704,1.7802846603,-0.4100201448,1.0003820841,-47.3537978498,5.7183800734,14.9605626477
