fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum
21,4,10,5,0.5528334019734341,-1.2932174928432083,2,0.4895676364186475,16.179098773005624,0.2541535049333496,6.914670416861757,27.206669523110023,0.5611282846997793,0.5965477178347094,55.49603928612918,0.9791480740680304,0.1044444444444444,0.0544444444444444,1.918367346938776,0.3022222222222222,0.0733333333333333,4.121212121212121,0.2222222222222222,0.1377777777777777,1.6129032258064515,0.2199907801406126,0.1850060479494598,0.2083863736707865,0.294266171843085,0.2455131774754832,0.2153150221580493,0.2350681439316383,0.328304010301749,-2.7895774702889957,-2.9146947358799418,-2.831078762863637,-2.523943482876053,-2.417798047210817,-2.5145698380176578,-2.451269780515396,-2.152489882828929,0.8204934606645229,1.6326326326326317,2.638890814457508,0.6196196196196196,0.5531914893617021,0.8887854336553818,0.918302285057894,0.9507963652811126,0.1546528610952669,-0.4344647064803855,0.5570920264,1.3883632867,0.6111733242,1.513499483,0.1386917931,1.0570682297,0.089444054,0.7110559508,-0.8829034672,5.0756933224,12.9100150822
21,4,11,5,0.6333956043327089,-0.9417175219219946,2,0.2442313162069189,16.418172159903747,1.712123234977965,4.783239455737465,2.793747177783628,0.4296456562705826,0.6353689777262741,6.7721405737712494,0.9923185424238644,0.1044444444444444,0.0655555555555555,1.593220338983051,0.3322222222222222,0.0633333333333333,5.24561403508772,0.27,0.1155555555555555,2.3365384615384617,0.1270848888054425,0.2232524407505829,0.2487009962083143,0.340408010441051,0.1448074744068304,0.2526649613744497,0.277085610229132,0.3772152551393138,-2.903656383918178,-2.5837655691639667,-2.499113740402272,-2.1940604151567533,-2.496548687365435,-2.1816821988811315,-2.11039142280649,-1.8180846894267824,0.8179647732214373,1.3683683683683687,1.6306163126774824,0.6636636636636631,0.5531914893617021,0.9811814282818624,0.935552218844564,0.9776698329186528,0.160792963353265,-0.5004501102550762,0.5531866737,1.4467936921,0.6296049849,1.03721821,-0.4588366592,0.7327326677,-0.3226385466,0.4872946366,-2.856893963,5.8274864675,15.5206316959
21,4,12,5,-0.4719486522108345,-0.9880718916454558,1,0.135701276895631,21.70806214739252,0.8593394681858797,4.795735129168154,5.5807225278413615,0.27764869587193,0.2743068295309094,2.877547927498924,0.7438437145421586,0.1144444444444444,0.2133333333333333,0.5364583333333333,0.2288888888888889,0.4088888888888888,0.5597826086956523,0.3844444444444444,0.3788888888888889,1.0146627565982405,1.0641325919082216,0.8961395542300153,0.9348072272657164,0.8701079345937687,1.1569055835091548,1.037569811280803,0.9997277897942678,0.9491644619293688,0.2182292406970876,-0.3534144737402873,-0.2218368051161929,-0.4419944050716644,0.4911004989982519,0.1175901625336104,-0.000851993695047,-0.1591107056548759,0.8537839425789178,1.6546546546546546,6.094307382963619,0.9939939939939944,0.6382978723404256,0.8538857129278256,0.826148394360707,0.8614871051028065,0.2331171135689687,-0.5135871286237841,0.4927141182,1.6088262029,0.6787676228,0.5256651053,0.0489117144,0.4143438264,0.069855873,0.246962292,-51.3828165901,12.0716996725,30.640786865
21,4,13,5,0.111125307102638,-1.4041934103115987,2,0.4703218359085827,21.86847696944832,0.7891958725806391,5.8222871772830445,7.377493192208922,0.534145403562736,0.6221890952312907,48.01078598142475,0.9382536523038636,0.1144444444444444,0.0855555555555555,1.3376623376623378,0.2099999999999999,0.0522222222222222,4.02127659574468,0.1977777777777777,0.1466666666666666,1.3484848484848484,0.3880833961150247,0.2732040915350144,0.3472275822061649,0.4826580824149797,0.4080464863776104,0.2705592811215188,0.3475521937401692,0.4759130579298138,-2.303385967207874,-2.73581642654206,-2.457176055332715,-1.9473864667966183,-2.119227111848577,-2.6114390950632997,-2.3358001063812983,-1.876260941174933,0.8040167530423974,1.5225225225225214,2.638890814457508,0.7077077077077075,0.5106382978723404,0.9436798277831264,0.9352208294429162,0.948038475983888,0.124539746170986,-0.3619393080683408,0.9040070943,1.5654804924,0.6819746507,2.470378354,-0.4673772143,1.9067691914,-0.3150214116,1.1606064285,-22.1159760479,3.9761790286,10.5373512757
21,4,14,5,0.1724751137562951,-1.5241396394114142,2,0.3583392290001936,13.9508576405663,0.5880985182071892,6.524481812988327,11.094198694596487,0.5310982788432342,0.6428823167341634,5.770966346489502,0.9735089997180822,0.1144444444444444,0.0644444444444444,1.7758620689655176,0.3011111111111111,0.0622222222222222,4.839285714285715,0.2622222222222222,0.1244444444444444,2.107142857142857,0.150349975975665,0.2056258492746938,0.285669094356068,0.3531193819252193,0.1594588672731872,0.2433715298879755,0.3022821334683473,0.3566732682652735,-3.4999291804906885,-3.272233498190753,-2.9425145771759924,-2.6646693196926603,-3.2646215409392503,-2.9387087744323903,-2.709902808905987,-2.498650243885012,0.7938743519531584,1.3683683683683687,3.2322839781813806,0.6196196196196196,0.5851063829787234,0.945994622833268,0.9050869432788016,0.9410273916931636,0.1810609356131398,-0.4161407569922785,0.7531461265,1.3903051637,0.6172098923,0.6797813526,0.0974461739,0.358189451,0.0414264845,0.3193675198,-15.1994466647,5.5581501094,13.9030843311
21,4,15,5,0.1461503309431988,-1.4925521601259537,2,0.3494672277580544,18.742935085038976,1.4460930745575349,8.831061095422905,6.106841427288468,0.5541421299393374,0.5289629333561463,2.190161031749093,0.9161194227875964,0.1044444444444444,0.0733333333333333,1.4242424242424243,0.1955555555555555,0.0722222222222222,2.7076923076923083,0.2755555555555555,0.1588888888888888,1.7342657342657344,0.2352716819339456,0.2358268554895634,0.3253579531011441,0.3759874854266231,0.250181384697252,0.2503636391068881,0.3525335337101407,0.3905123699926429,-2.971526408664076,-2.969369155110184,-2.6214756422580634,-2.4247430395685976,-2.739954211961816,-2.7392882259124702,-2.3659434898113973,-2.2271628963266186,0.8316700859539661,1.4564564564564555,3.861234314377496,0.6856856856856854,0.5531914893617021,0.9665007312004502,0.9205609398065764,0.9540306340778172,0.174229684472152,-0.4524187770978182,0.6964794982,1.4747715236,0.6429684215,1.6382735249,0.119505358,0.9587140501,0.083685039,0.7696759411,-18.2467423009,7.11668831,18.8526951266
21,4,16,5,0.1111119055408265,-1.4392827579899017,2,0.2515090972377203,20.51266489533408,0.9578083526144788,4.7904138235588105,5.001432500022234,0.4131179261085359,0.275337265228346,23.436064117556725,0.8929772152815217,0.1044444444444444,0.0633333333333333,1.649122807017544,0.3155555555555556,0.0833333333333333,3.786666666666666,0.3155555555555556,0.1688888888888889,1.868421052631579,0.1660230739937354,0.1691993671380893,0.2153163310983937,0.3395102408555803,0.1866803638851365,0.1915633648595095,0.233822979295369,0.3671959238113949,-3.572651151650028,-3.559044315529877,-3.361485103439461,-2.829454179218665,-3.098615197951468,-3.080011760435707,-2.9190095200667923,-2.4108803485555192,0.7673784606139303,1.5445445445445445,1.4360089846512607,0.8178178178178177,0.5212765957446809,0.8486252489914716,0.8772467618941705,0.933418297760866,0.1836328041465212,-0.4881517906175533,0.6981974368,1.4242239974,0.6254245259,0.5184707898,0.126096414,0.3162551496,0.0770549985,0.2435823365,-8.7798210479,4.3892862164,11.7635750454
21,4,17,5,-0.6890570249370879,-0.4790523090305831,1,0.1690305972460248,21.663227661782937,0.1979497261705551,2.414133940502849,12.195692245731172,0.3233190110319566,0.1724379049466901,16.916811832221292,0.6440002957637179,0.1044444444444444,0.1388888888888889,0.752,0.2822222222222222,0.2977777777777778,0.9477611940298508,0.3566666666666667,0.3566666666666666,1.0000000000000002,0.7528582381128398,0.5841074376378478,0.5294650641567935,0.7452619943388942,0.794391676039382,0.6448844916382314,0.546165438228835,0.6537008186587038,-1.1238538970564864,-1.891232276562465,-2.1397133261114174,-1.1583971005327074,-0.8861003998279982,-1.5304243908177435,-1.9558691929137055,-1.4924290862144565,0.8313635436529001,1.4784784784784788,1.5107033044866556,0.8178178178178177,0.6063829787234043,0.8877900072794866,0.872570425347624,0.868978918821268,0.1768847069611129,-0.5681414152996906,0.8447406162,1.6228750848,0.6984206755,0.5812836703,-0.0096662997,0.3756792546,0.0201047062,0.2730924044,-39.7118238656,8.4431360862,22.6292409392
21,4,18,5,-0.6785849903988598,-0.7988576142716934,1,0.0825530994548808,17.03045746537206,0.5201312928589125,2.9189830526258973,5.612011991398646,0.2663400478419466,0.2115621288258485,39.29085040441255,0.78950281644421,0.1244444444444444,0.1166666666666666,1.0666666666666669,0.2988888888888888,0.2133333333333333,1.4010416666666667,0.3244444444444444,0.3211111111111112,1.01038062283737,0.2427271523335281,0.6443992960294226,0.5969123680305353,0.5907105899513211,0.2625595116541764,0.3516211038231672,0.3645450013009256,0.5283775809075845,-3.4874980821737616,-1.6376617449556763,-1.856355140387416,-1.884916430052,-3.139635097777645,-2.7604575165941805,-2.705434334706964,-2.007921077404905,0.8542905114467555,1.39039039039039,2.325444274683707,0.7297297297297298,0.5851063829787234,0.8867900956154311,0.8601358840389745,0.8907144685676596,0.206184076356759,-0.5088350908298243,0.6809820699,1.8351987829,0.7767269155,1.6133335847,0.504517818,1.3340652692,0.447753488,0.7579589283,-77.526335089,12.8071496553,26.5983516186
21,4,19,5,-0.107082416133099,-1.009553368122984,1,0.5761519042255888,20.62221158018524,0.2143677925465124,8.410198792552048,39.23256704118575,0.609353720446737,0.6479305470762811,22.734560575970978,0.85485388920843,0.1377777777777777,0.0522222222222222,2.6382978723404253,0.1233333333333333,0.0855555555555555,1.4415584415584417,0.1877777777777777,0.2311111111111111,0.8125,0.1545155459164098,0.2595209016310551,0.321507378537365,0.5059405024171066,0.1621116637370354,0.2695130295408063,0.3400831655367805,0.4937801934458871,-2.9539941548887816,-2.5871214045798654,-2.3705500772432133,-1.72616877930539,-2.7902818079953016,-2.4326206923236087,-2.197612567570906,-1.6857806177069654,0.8610705790082451,1.4124124124124111,3.9591102664684583,0.861861861861862,0.5957446808510638,0.8644931697085984,0.8474756102115996,0.8868557243425542,0.2078913492465313,-0.4371929604164098,0.8993054766,1.5331616795,0.6694267253,2.1488667831,-0.8233138409,1.5824133431,-0.597200343,1.009557341,-22.4369045427,4.567733437,11.6350250446
21,5,0,5,0.7978214786226473,0.026077598628444,1,0.1971314971684102,545.1464200958734,0.1194080492743175,5.002683075585437,41.89569384968943,0.6549645142805965,0.5535696537677519,4.120335248972224,0.9487709579808044,0.1344444444444444,0.16,0.8402777777777778,0.2988888888888888,0.2677777777777777,1.116182572614108,0.3933333333333333,0.2022222222222222,1.9450549450549453,0.1568057169225524,0.2325911551543312,0.3988323562149087,0.6001083433236812,0.1726278619210001,0.2521496822865389,0.3103139764508413,0.4359627418726153,-2.7095581455490843,-2.4660258356222835,-1.9318189398929184,-1.2850296988848475,-2.415031025767364,-2.182913391429117,-2.0131366144097806,-1.6463782322052594,0.9029663669409128,1.3683683683683687,2.996512177445874,0.8178178178178177,0.5957446808510638,0.9235167913476384,0.8778259910355611,0.9498065084932236,0.1878619655387414,-0.4260721073223249,0.5147297792,1.5672241883,0.6643875086,1.7344481297,-0.0725085707,1.5830384882,-0.0621271825,0.8148596533,-15.8929537377,7.9160409723,19.7373331403
21,5,1,5,0.4898829521252008,-1.114812707495097,2,0.149386417455458,552.2865101937526,1.4350851549202674,6.01916029894653,4.194287898742115,0.2327514668996569,0.4733956239041373,20.09462510060066,0.9523415781143472,0.1044444444444444,0.1066666666666666,0.9791666666666669,0.28,0.1166666666666666,2.4000000000000004,0.4188888888888889,0.1222222222222222,3.4272727272727272,0.168210167920615,0.2466661157591572,0.2815957126174682,0.3594883511627639,0.1854168182945708,0.2883339764073982,0.3029994952855102,0.3808272069799478,-2.5624845538011343,-2.320786294533516,-2.213179121461725,-1.973216242102933,-2.276597256565389,-1.9889643602875264,-1.947977164880279,-1.7304642590069146,0.7791864108116882,1.5445445445445445,3.400411932703709,0.8178178178178177,0.5425531914893617,0.8498692480141872,0.9042540351856776,0.9483733635523184,0.1642949412812619,-0.4742768832944666,0.4626838913,1.4184938421,0.6278069572,1.2021181763,-0.2189974167,0.9981302421,-0.1655731267,0.5647661545,-0.2004108335,6.4758774415,17.5720024125
21,5,2,5,0.474260449223367,-1.113750027154822,2,0.2402370856658028,558.0114711505481,0.6329434120030858,5.815822903410695,9.188535330520734,0.4099216322446848,0.4740222095220794,3.011541043419386,0.9315138021022312,0.1044444444444444,0.0855555555555555,1.220779220779221,0.3111111111111111,0.0733333333333333,4.242424242424243,0.2922222222222222,0.1777777777777777,1.6437500000000005,0.1217005422869351,0.1640524678506854,0.2096694524063815,0.2830605569408383,0.1300800703391239,0.1827465739805203,0.2164388507449623,0.2827247937681035,-3.8328997594892864,-3.6480759116755954,-3.449003342978559,-3.128724485410743,-3.5517785303930896,-3.3367475252093097,-3.1991860081411154,-2.9285484686744288,0.8316982873944637,1.3463463463463456,1.7154331750298604,0.5975975975975976,0.5106382978723404,0.886149485232973,0.888898230223161,0.9228956322836084,0.1673639485751237,-0.422915517473383,0.583466698,1.4551911075,0.6406015302,0.892597952,-0.1655720558,0.589272696,-0.0927126026,0.4193507118,-6.3949463209,5.6169483565,15.1838408927
21,5,3,5,0.8814820181956987,-0.4704945258883777,1,0.5139060502511736,548.2292340873765,1.1733585109292977,7.299060421172404,6.220656647721047,0.617128478601846,0.7486966136574921,13.99716789765997,0.9342527253464468,0.1044444444444444,0.0422222222222222,2.473684210526316,0.2933333333333333,0.1055555555555555,2.778947368421052,0.2277777777777777,0.0855555555555555,2.662337662337662,0.1204926882366826,0.2605618212994841,0.2972933781034246,0.3522502566359131,0.1322124593104267,0.2938986121222619,0.3317444236047896,0.3767069787467536,-2.8678991257858457,-2.4111614285687346,-2.291387097829432,-2.1121836031100423,-2.5788503315115463,-2.0983590024377348,-1.9858905940869016,-1.8522729805621432,0.8604933098552732,1.39039039039039,3.670321730827201,0.6856856856856854,0.6276595744680851,0.9739672384286931,0.938221822704131,0.965773377501154,0.1310833067222107,-0.4066728289560221,0.5854148864,1.419161614,0.6235277697,1.4099923771,-0.2140215792,0.8208672304,-0.1146579172,0.6624273623,-8.2008113396,6.5490131974,16.4952382859
21,5,4,5,0.4967036736935819,-1.1583647954106078,2,0.007285492732402,553.0632025711083,0.3869245956019912,3.3018465453708394,8.533565927060563,0.0897166214742629,0.3646745693791945,11.935854000042754,0.8835089783808963,0.1344444444444444,0.1177777777777777,1.141509433962264,0.2988888888888888,0.1077777777777777,2.7731958762886597,0.3622222222222223,0.19,1.906432748538012,0.1953201612165926,0.1395276529679048,0.2274841387292025,0.2662967070310332,0.2161749506377997,0.1500270624350658,0.2332007225338555,0.2802446957392425,-2.338576490125353,-2.500721782982163,-2.2451009014320515,-2.132303046462459,-2.0582081957374485,-2.2319027283890573,-2.013501046758563,-1.889970558303048,0.8739897921765145,1.7647647647647646,3.2322839781813806,0.861861861861862,0.5212765957446809,0.9170037802591648,0.9148955379552852,0.9706235579452336,0.1286858515849179,-0.4780100354065973,0.3755146459,1.301951916,0.5719351305,0.7949592018,0.1905504875,0.4650090277,0.0919050257,0.3734791306,13.7644965692,6.2397871726,15.2741348091
21,5,5,5,0.7509378696995822,-0.8467817187618665,2,0.1533999343200238,550.7072877512688,0.4548945028668379,5.176150275994252,11.378792760460058,0.3496041537691784,0.3955859045983493,3.217275464324419,0.9098197517673036,0.1044444444444444,0.1299999999999999,0.8034188034188036,0.2688888888888889,0.1844444444444444,1.4578313253012047,0.3244444444444444,0.1922222222222222,1.6878612716763004,0.2805445311844521,0.246281245600242,0.2957459176623138,0.3863044945390846,0.3192461858950313,0.2735863058782182,0.3245319422218334,0.4123444228322922,-2.2314239346882028,-2.3376930769042383,-2.184276141534319,-1.9034045870143328,-1.8554290075789743,-1.979877323710931,-1.8410224109319369,-1.6016850464159171,0.7987493221117363,1.6546546546546546,4.165044248545185,1.0380380380380387,0.425531914893617,0.8850129472529387,0.879856899364894,0.9483839326111668,0.1741296127973116,-0.4761608341715261,0.5220767399,1.4255256872,0.6303204561,2.5959024799,-0.0089736949,1.5882582553,0.0253852694,1.2195788151,-6.8551095167,6.8079565911,18.3453546348
21,5,6,5,0.65625202442428,-0.8762328930271424,2,0.3306389846661921,560.8919796802926,0.2840529196472253,6.712366138306121,23.630688769692732,0.4647584730387646,0.590630447497327,4.952905941514043,0.9812943162235176,0.1044444444444444,0.1288888888888889,0.810344827586207,0.2788888888888889,0.1311111111111111,2.1271186440677967,0.3155555555555556,0.1255555555555555,2.513274336283186,0.1786063825026023,0.1913480526882358,0.2587351703395935,0.3220125829119137,0.1974302569468068,0.2082264007283333,0.2496933867322663,0.3341560390686287,-3.209546022414613,-3.15975871460984,-2.89644761648022,-2.6491949430920902,-2.836993429579847,-2.7988302802235423,-2.652249166425136,-2.3536832264588883,0.8643773689473644,1.4124124124124111,2.210466384652787,0.8398398398398399,0.5106382978723404,0.8616156660267861,0.8923862087499617,0.9503194620595788,0.1723915539283454,-0.4581764429447443,0.5070586128,1.4029754492,0.6188708197,0.8306011875,-0.2472656587,0.5191134179,-0.1682682485,0.3902240627,-6.6815181436,7.6160691631,19.1151798753
21,5,7,5,0.9346564755437428,-0.2583269977984739,1,0.40175599242348,554.6629448639417,0.9447778871344084,7.256982116541596,7.681151533460038,0.4690232578505069,0.6234610723647127,4.137995900361783,0.9700129235160584,0.1144444444444444,0.1377777777777777,0.8306451612903227,0.2377777777777777,0.1933333333333333,1.2298850574712643,0.2633333333333333,0.1699999999999999,1.5490196078431373,0.8388635358161172,0.4826623782798867,0.4119126529784485,0.4743553068335888,0.974816662020489,0.4447276351969848,0.4234392626458036,0.5213061083663472,-0.5317825845205015,-1.7073177008157825,-1.9408059554170487,-1.7347326993133765,-0.0715190846972175,-1.5769383439431643,-1.6373959735390726,-1.3594603307806867,0.861105194295317,1.4784784784784788,1.7589165903277326,0.7737737737737733,0.574468085106383,0.9750835358820368,0.8962242790778074,0.9371470903361426,0.1944190793076145,-0.4177419265864089,0.5886633756,1.5321352131,0.6607553465,1.0168556186,0.0026586025,0.8977807927,0.0352647454,0.4777281042,-21.5197236814,7.708669538,20.6538102906
21,5,8,5,0.513041828086473,-1.146662165724562,2,0.3281080345875229,562.2742579314304,0.2262595995233361,7.593310763573437,33.56017061627599,0.4006838974879059,0.4328910465949881,19.69943005148045,0.930645007393922,0.1144444444444444,0.0855555555555555,1.3376623376623378,0.27,0.1177777777777777,2.292452830188679,0.3111111111111111,0.1677777777777777,1.8543046357615895,0.4074495333999114,0.3953405189625891,0.4001245565649579,0.4241813571205117,0.469979643674295,0.4788516582849446,0.4829282757486537,0.4933789773399608,-2.1907241851570056,-2.235492542084418,-2.217805429392828,-2.1288647943496386,-1.6988290750656696,-1.670392362786421,-1.6573259282757176,-1.6238291851671611,0.8411068776705667,1.6326326326326317,3.5772850993678698,0.8838838838838833,0.5319148936170213,0.995257266926324,0.9125572547445152,0.967170660253774,0.1873508529446844,-0.455707382206871,0.7491931936,1.4605091868,0.6470935603,1.2347961738,-0.2237957819,0.6562415142,-0.1079360848,0.5801185777,-18.0545984376,5.5164135282,15.2262126267
21,5,9,5,0.7838669246363544,-0.6074642886723223,1,0.4117933771642558,547.2261836494536,0.0324363220021011,6.657179262223214,205.2384133377385,0.595133065479384,0.6473729939392971,7.442931283650045,0.9454270318995788,0.1044444444444444,0.0744444444444444,1.402985074626866,0.2444444444444444,0.1844444444444444,1.3253012048192772,0.2066666666666667,0.1677777777777777,1.2317880794701987,0.1589287473822905,0.1798510386555037,0.2575719292543567,0.3806270758106764,0.1681716469280056,0.1643786171944432,0.2739375799523243,0.3773769253880167,-3.287139551418318,-3.205369438676475,-2.9016146584913187,-2.420681041996983,-3.072336321026001,-3.0863457773929523,-2.681692606661418,-2.299642082858549,0.8574637951125456,1.5225225225225214,2.776153294436798,0.7077077077077075,0.4893617021276595,0.9106502137880046,0.8954377967355612,0.9471832988075872,0.1577400550606787,-0.4459394351922686,0.6808216991,1.4786574138,0.6396463498,0.9882440691,0.1944273426,0.5900345529,0.1159568191,0.4642861356,-8.9212421237,4.7616929112,12.3271415878
21,5,10,5,0.8021481734852678,-0.6162336263819133,2,0.1465682919318809,549.9865589545672,0.5663539553505249,6.81248851462792,12.028676502155916,0.2837358389610952,0.5658146619450333,10.858800804855314,0.9196324972883196,0.1044444444444444,0.0622222222222222,1.6785714285714288,0.3366666666666666,0.0844444444444444,3.986842105263158,0.3122222222222222,0.19,1.6432748538011697,0.1550041796753873,0.2182937597799862,0.4043452466380396,0.4989268672918434,0.1686920218820875,0.2212246986781811,0.3653139124539185,0.502551234403381,-2.5495374929206664,-2.3585789656632263,-1.7972208737663693,-1.5118474054036066,-2.3047172702054994,-2.159075738247403,-1.7596029698143163,-1.3791263782991372,0.8459106815734212,1.8308308308308303,2.5084150592775414,0.7077077077077075,0.5531914893617021,1.0075577786192302,0.9352996541230404,0.9678299099405472,0.1446854280027481,-0.5099712346273992,0.595355262,1.492926649,0.6542209017,0.6962664978,0.2301223,0.4630590964,0.1508166911,0.3271123923,-10.895116783,6.131621275,14.719313503
21,5,11,5,0.7063372639107109,-0.6919568883706027,1,0.1593130911242828,555.4315141751056,0.3790256872579815,4.453911240002616,11.750948259533365,0.2342063735632804,0.4964297932604489,2.422615141172205,0.912057704918796,0.1044444444444444,0.0844444444444444,1.2368421052631575,0.2588888888888889,0.0844444444444444,3.0657894736842097,0.3877777777777778,0.2388888888888889,1.623255813953488,0.2807880830417603,0.2266135701227318,0.2531961218002312,0.3805263224769372,0.3065332455519546,0.2804238321871163,0.2861746669078858,0.395791273264297,-2.765088716531415,-2.9733685445819966,-2.871169023179552,-2.3816341686211238,-2.4421870776905354,-2.534136794842356,-2.5138840370123487,-2.127846411088965,0.7302599661431612,1.5445445445445445,3.763358362286533,0.9059059059059056,0.5425531914893617,1.0074474304659908,0.9310301420625277,0.9528307342768432,0.1678323925225802,-0.5489245452195853,0.5899046591,1.3911546708,0.610406563,0.3439911616,-0.11311098,0.2576489334,-0.0877091091,0.1616102055,-13.2660153461,7.9440027927,20.3688734509
21,5,12,5,1.0318635739386048,-0.2189710130898592,2,0.6367278202662355,544.5133487834663,1.059092905177197,12.296119262601636,11.610047808359528,0.7003793450422546,0.7273466786381337,30.76461295134185,0.9889394647577964,0.1144444444444444,0.1288888888888889,0.8879310344827588,0.2377777777777777,0.12,1.9814814814814816,0.1866666666666666,0.0955555555555555,1.953488372093024,0.1609850298574755,0.1909635040150876,0.2486863289450989,0.3276237322296577,0.1853144872132538,0.2288192459590096,0.2680215415558663,0.3666957214644323,-2.4040544938185926,-2.318156282128533,-2.1527613587872665,-1.9265796744910049,-2.027872808040131,-1.9195830251776764,-1.8220027098217728,-1.5763880730673083,0.818275250461783,1.3463463463463456,1.6306163126774824,0.7517517517517519,0.5106382978723404,0.9288658616282728,0.914337653935963,0.9693712531380632,0.1461729597013442,-0.3677809210599205,0.5601134522,1.3665593337,0.6028315668,2.1146217798,0.3738419392,1.3765871651,0.2442807748,0.9934687241,-1.4966991276,5.3819305966,14.1266640548
21,5,13,5,0.6565888423110681,-0.8367226831053265,2,0.3966197689094061,556.4663685545695,0.9030285788761232,10.612398648215567,11.75200751832614,0.5678527169136204,0.6206757929105147,2.720921777254594,0.9563471923512096,0.1044444444444444,0.0988888888888888,1.056179775280899,0.2199999999999999,0.0733333333333333,3.0,0.3011111111111111,0.1055555555555555,2.8526315789473684,0.2302753546399454,0.2262618461160934,0.2741318400953164,0.3712590091865932,0.2485762499645132,0.2475254639665438,0.2863138002786289,0.383811130340895,-2.4222214521986984,-2.434851431638306,-2.284210904493878,-1.9785645750143643,-2.190540057485893,-2.193603294201912,-2.080528076056565,-1.7963052164660462,0.8809855432501152,1.5225225225225214,3.763358362286533,0.7077077077077075,0.5638297872340425,0.9697621879058228,0.928518556054394,0.9710257707722392,0.1608216104769202,-0.4329520347617333,0.5249612401,1.4097720465,0.6262072976,0.4370350118,-0.0355942346,0.3031929465,-0.0037277607,0.2053230605,-0.6703180983,5.2330915013,13.9182004678
21,5,14,5,0.2209205889374362,-1.462553060000543,2,0.3697262207286701,569.819560019941,0.1767314034976147,10.805513177560986,61.140877986106325,0.566097176438974,0.592673143441132,7.249353839183114,0.8791686972400424,0.1044444444444444,0.0433333333333333,2.4102564102564106,0.2255555555555555,0.12,1.8796296296296295,0.2911111111111111,0.1677777777777777,1.735099337748345,0.0750046347100147,0.1763553040545183,0.2078065305420413,0.2837659511816086,0.0808258370449652,0.1848696430947412,0.2107360414373644,0.3001480478495683,-3.6377000966950135,-3.2391215161861013,-3.1154342698192274,-2.81671105219659,-3.354463205545403,-2.974762455432011,-2.8803648048046675,-2.55406180616566,0.8554470837351761,1.6106106106106102,1.997284220003673,0.7077077077077075,0.6382978723404256,0.8550372354754208,0.8766540676011995,0.9225805145982066,0.1742272621055024,-0.4311769213207864,0.5598737117,1.4712122655,0.6434326235,0.7541912524,-0.170561141,0.4026413358,-0.0897416107,0.3543259738,-2.7219027472,5.0803795416,12.6069962562
21,5,15,5,0.5789721523870657,-1.0591404403884892,2,0.3185119500558482,557.1545145988151,0.645012121669603,4.901132105746608,7.5985116265103825,0.3884491815883197,0.4678567045708001,9.939994601825186,0.9301378841546062,0.1044444444444444,0.0633333333333333,1.649122807017544,0.2922222222222222,0.1388888888888889,2.104,0.2599999999999999,0.1888888888888889,1.3764705882352937,0.1984364132076989,0.2204253734834688,0.2273654396279034,0.3867465036271011,0.2182340631901059,0.2252565143000238,0.2570875588138673,0.3933763077075344,-3.202492845562549,-3.1146401921675557,-3.086912495274256,-2.4501361676242386,-2.840048531240116,-2.8145369285706354,-2.698899105326153,-2.20378075481386,0.8511174984397926,1.3463463463463456,3.400411932703709,0.641641641641642,0.6170212765957447,0.9560382403948458,0.9221384071187309,0.9644817982844976,0.1536370226583261,-0.5425793882391435,0.5983483321,1.4710850051,0.6266181525,0.4956397399,0.0282172732,0.2763730654,0.0123279809,0.2328560997,-12.6882311502,7.8793631868,20.3064669895
