fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
19,4.0,16.0,4,8.971952603533216,111.5227165750601,6,0.006914,0.2742066568404433,-45.57391746175298,1.7959757389259523,7.126584490687293,3.968085056064959,0.7499549594636998,0.7144113806957992,2.482966357928752,0.8621079577004105,0.018129,0.115,0.1125,1.0222222222222224,0.2674999999999999,0.295,0.9067796610169488,0.3825,0.345,1.1086956521739129,0.217377,0.0010565223416761,0.001364059335696,0.0017319661924463,0.0419009842777363,0.0029384960226067,0.0040666508576581,0.0053358982155497,0.0121370260623532,-1.151372278419095,-1.1510178143503842,-1.150593768580652,-1.1042953594022529,-0.3613887725841805,-0.3609798685301199,-0.3605198249491128,-0.3580547300327613,0.005524,0.6846647938852891,3.0480480480480487,7.342870447166758,1.7067067067067068,0.5879396984924623,0.440447,0.9025337020501324,0.8830998407757612,0.9698473934243672,0.2005583200498425,-0.2365986023644837,0.05341,False,0.0309562173
19,4.0,17.0,4,4.99662777447271,41.40493796987133,5,0.005631,0.1112655995150246,-48.83243721710343,0.3879590717682627,3.3748871481901834,8.699080376720987,0.5550692989756176,0.6127062802880476,3.55465147063798,0.6977585796462848,0.017542,0.11,0.6250000000000001,0.176,0.265,0.5025000000000001,0.5273631840796019,0.37,0.325,1.1384615384615384,0.19826,0.7557855877151602,0.3935511379800371,0.2058010423353111,0.1125334489876975,2.730942708377182,2.158391879977009,0.0092299435976296,0.003424631424979,-0.2166269938301144,-0.5379420184991013,-0.7044831264964292,-0.7872148464618252,0.369228556040966,0.2470973528491217,-0.2113418286599693,-0.2125801637131753,0.00446,0.616062417958026,3.0480480480480487,101.62650893929953,1.866866866866867,0.5954773869346733,0.42433,0.9307244212835146,0.8980568624948478,0.9744462311960488,0.2190505065676649,-0.2763644188760273,0.061544,False,0.2414099893999999
19,4.0,18.0,4,7.780339222607051,90.53579628027852,6,0.009657,0.2874859805594547,-42.7700120313998,0.714487605674989,4.138529996814138,5.792304812487819,0.6381662020083707,0.6849910773796082,9.044621713981623,0.8532014660788373,0.021306,0.1425,0.765,0.1862745098039215,0.285,0.6575,0.4334600760456274,0.5625,0.4875,1.153846153846154,0.195249,0.5170164644990763,0.9052807327764052,0.8099231464934494,0.806220630095606,0.9983558616275746,1.7763011753158249,1.6071774927407465,1.5167009066439137,-0.5720745854246809,-0.1121911650103524,-0.2251383932907994,-0.2295238751501915,-0.0006729083933312,0.3177223920954732,0.2485039203265899,0.2114739140901279,0.004616,0.6621811033900106,2.627627627627627,2.214855233726359,1.4264264264264266,0.6080402010050251,0.434238,0.9545012615929748,0.9049245496671418,0.9895021802214584,0.2103161913307666,-0.264586569104804,0.073925,False,0.0097207603
19,4.0,19.0,4,0.3954153642218743,3.883043730606396,2,0.005494,0.0805498746641077,-46.04582809715001,0.0628680480419415,1.1345082827491006,18.045864601875817,0.1681962113882757,0.1677714933121475,3.584099410919133,0.2871209981416073,0.015468,0.1,0.185,0.5405405405405406,0.27,0.4175,0.6467065868263474,0.5675,0.5,1.135,0.265654,0.6082309466031824,1.0927701320817318,0.9756814213115816,1.0443111774777,2.2487648726621066,2.6914942459374096,2.4511820440188425,2.3982131907665605,-0.3395132862422768,0.0803960704274828,-0.0210748666737683,0.0384007704342092,0.2833964181622165,0.3838700312083237,0.3293332495007998,0.3173124250730145,0.005159,0.6078018320092498,3.5885885885885886,10.868043941511344,1.926926926926927,0.6155778894472361,0.434658,0.8732507087319119,0.8615101946767864,0.9671631123333998,0.2284654195911369,-0.4914597138363623,0.077965,False,0.3169172853
19,5.0,0.0,4,11.999507387144453,182.90049479721475,4,0.006734,0.1083438011580093,-604.1521998040514,1.116236500807321,5.045985490556816,4.520534391150347,0.767151623814099,0.7693190489532737,8.411528846043735,0.8789310808998508,0.016135,0.1375,0.1825,0.7534246575342466,0.27,0.39,0.6923076923076923,0.4375,0.5275000000000001,0.8293838862559241,0.248355,0.9279765703371116,1.7230247870437545,1.691567917129805,1.2051992308066084,3.117984457280099,5.558539903631616,4.80276891180658,2.846899686747623,-0.0710281751706473,0.7130336817787729,0.682011498066803,0.2023636888555992,0.5784920861671565,1.2450890513684891,1.0386628256128263,0.5044498079556985,0.006075,0.6377118024123307,3.848848848848849,3.851107002325569,1.926926926926927,0.6180904522613065,0.416619,0.9291754306689785,0.8854733846281265,0.9761539192742488,0.2346841151807511,-0.246852774420188,0.070927,False,1.3816345323
19,5.0,1.0,4,2.458095243704097,14.82786105423774,4,0.005438,0.2381364222608357,-598.8272925295428,0.0227603811764534,2.00077419176612,87.90600545108653,0.4566667500726106,0.5175665217850984,5.991373740070327,0.5459907079816877,0.015746,0.1025,0.5599999999999999,0.1830357142857143,0.2575,0.5650000000000001,0.4557522123893805,0.4600000000000001,0.4175,1.101796407185629,0.22688,0.2653268314399788,0.2831892655119469,0.4233195598274858,0.579147642620908,0.4184668025175101,0.4204593901030797,0.4448746300340399,0.597382386310649,-1.097920299674684,-1.0712260772524147,-0.8618106510296606,-0.6289359215855186,-0.5882106051717462,-0.5861951378611272,-0.5614995519214512,-0.4072406377249826,0.005984,0.7784796756014059,2.9279279279279278,2.6633327251749805,1.2262262262262256,0.6733668341708543,0.39361,0.9166564219181634,0.8571095232569304,0.9748817174277004,0.2424319279763955,-0.4227017575237727,0.062863,False,0.1252304601
19,5.0,2.0,4,5.519969796590274,42.68051962363651,4,0.005497,0.1774196019901135,-595.5907908389485,0.3640945702427076,3.677351333817697,10.099989492747316,0.6768237021628527,0.6751545890237913,4.048854281267353,0.8069794805821143,0.016517,0.1025,0.68,0.150735294117647,0.2575,0.6075,0.4238683127572016,0.4599999999999999,0.44,1.0454545454545452,0.221137,0.0514143865859062,0.4064210964949211,0.405458240372211,0.5289598237675964,0.0573361603284478,0.6926924183888663,0.5701031023810879,0.4906322973150959,-1.1168363314668577,-0.698862048561702,-0.6999956865640196,-0.5545886158904332,-0.3684744249589451,-0.1201223380533409,-0.1680408279975561,-0.19910488070156,0.006709,0.6413724238572976,3.388388388388389,5.968856327879127,1.7867867867867866,0.5879396984924623,0.42433,0.9190848085490484,0.8868114672256588,0.9834340794353362,0.2363866593877787,-0.3551765345675768,0.069706,False,0.3655261757999999
19,5.0,3.0,4,7.919455733186394,106.45244619196342,2,0.006616,0.2534736714421964,-602.3957738201015,0.6166462188571655,3.450028032764721,5.594825569771076,0.5100304921406045,0.5695461065756928,9.173804769253527,0.7384343004064617,0.017959,0.115,0.15,0.7666666666666667,0.2525,0.5875,0.4297872340425532,0.4474999999999999,0.395,1.1329113924050631,0.21942,0.9675299827088688,1.0215072587662308,0.9958890134393692,0.4929994872502505,1.86791833026996,2.0589498644727926,1.9595605705837784,0.1969807960762942,-0.0488537803449014,0.032359419034661,-0.0061853134426494,-0.7628234830473604,0.5520685960950302,0.6735806176978398,0.6103607201216272,-0.5107873276620591,0.005973,0.6586745789182217,3.1281281281281283,1.8004066355637218,1.4664664664664666,0.5879396984924623,0.406903,0.9096521836207097,0.8732397691874809,0.9783862486432132,0.2135320449662174,-0.3582600183963899,0.070673,False,0.0360817072
19,5.0,4.0,4,5.728683893924328,75.7706862268858,2,0.012585,0.1394892266821746,-593.8219027724163,0.0405309912994242,3.185774791118739,78.60095914219588,0.4277516898313879,0.5148988057821113,21.56732301353239,0.5605640359045698,0.020138,0.13,0.7175,0.181184668989547,0.285,0.7625,0.3737704918032787,0.4049999999999999,0.51,0.7941176470588235,0.295268,0.6117545135595356,1.186023857853283,0.9086001378076696,1.09556695104084,1.8074156542927355,2.2197819843475086,1.768570361886891,2.129010671046275,-0.4082162675130493,0.1955926535488257,-0.096101337680539,0.1004827754964159,0.3233629755907621,0.4885121187997304,0.3078057724658735,0.4521589940970895,0.006242,0.6418660502047141,3.5885885885885886,4.8493740673352335,1.926926926926927,0.6231155778894473,0.414806,0.9421316217105348,0.9014612683063392,0.9856617554814708,0.2523097531087835,-0.371747380467923,0.073127,False,0.4717244861
19,5.0,5.0,4,3.4023101210491498,26.45166181625004,4,0.005666,0.2266337780777197,-599.1546786842206,0.0088130257959582,2.202108667891052,249.86976310689536,0.4188724735014324,0.4246277675788897,22.84554797181772,0.5477383547262897,0.04791,0.1075,0.74,0.1452702702702702,0.275,0.645,0.4263565891472868,0.4875,0.4349999999999999,1.120689655172414,0.216774,0.2639028188968808,0.5171488890488048,0.6906216274055598,0.6535126010929839,0.8902954623496112,1.005243753602468,2.047558698335592,1.058998406122154,-0.6370177132856565,-0.4178588350177092,-0.2677357127693435,-0.2998498244528967,-0.0256400964791733,0.001225567794732,0.2448349600498646,0.0137890816322502,0.004643,0.6701141666491821,3.5285285285285286,3.20262069365765,1.926926926926927,0.5728643216080402,0.424122,0.9312564489388064,0.890486175735899,0.9843799716662796,0.2166000174295978,-0.461305551761521,0.059012,False,0.3878931673
19,5.0,6.0,4,1.1514553640927698,2.412250764545667,4,0.005425,0.1364017943126442,-598.87411802475,0.0305357190309522,3.003609873674612,98.3638168346398,0.3118433773535258,0.3519314216273974,3.08766995024679,0.4239782520427412,0.020057,0.1025,0.085,1.2058823529411764,0.2625,0.1975,1.3291139240506329,0.415,0.3625,1.1448275862068966,0.21268,0.0006671233016076,0.000955981615044,0.001384358578792,0.0073768802767283,0.0027649775098235,0.0042565664266017,0.0065059937692858,0.0158924008534827,-1.0116449298913757,-1.011352512764852,-1.010918858080249,-1.0048525068830283,-0.1958885841573232,-0.1955955887906715,-0.1951537299235181,-0.1933099418970444,0.005652,0.660944043175389,3.428428428428429,77.07027114212303,1.966966966966967,0.6331658291457286,0.411667,0.910153893923371,0.8907417765063458,0.9852145411939088,0.1934654281189818,-0.3324169339074908,0.049155,False,0.2284494276000001
19,5.0,7.0,4,7.024404251299472,81.0167436946889,4,0.006495,0.3722613189148691,-604.3480567896794,0.183869043960946,5.67243719270228,30.850419790658798,0.4903483240923509,0.608757038773085,9.792649363326902,0.7088063045722881,0.01894,0.105,0.7125000000000001,0.1473684210526315,0.2575,0.655,0.3931297709923664,0.475,0.4625,1.027027027027027,0.215764,0.5155364369556824,0.7125226419296353,0.659154922733195,0.6434315473186105,1.5396878878219828,1.7082963695644882,1.1471269838821183,1.1020352117041536,-0.4427434377122533,-0.2627209216245361,-0.3114928195799097,-0.3258621588130785,0.1617217256149303,0.2122465849567908,0.044087759341719,0.0305756547119757,0.005793,0.6382668164567218,3.7487487487487487,13.068672230721049,1.9069069069069071,0.6683417085427136,0.445014,0.9275131901953356,0.8991697460151433,0.9869439716000558,0.2549258586998754,-0.3662662176362048,0.084871,False,0.6570029277
19,5.0,8.0,4,6.216665168359388,54.19509952255907,4,0.022702,0.1966554398592037,-581.1729204310215,1.0952385643890548,2.395146827541301,2.1868722536056424,0.6253391284434431,0.7350873690490045,89.07620537778797,0.8416396060646009,0.071452,0.105,0.655,0.1603053435114504,0.255,0.63,0.4047619047619047,0.4575,0.445,1.0280898876404494,0.254517,0.2953510289790085,0.6760998848204675,0.4361660178854332,0.6504394451637183,0.7425982609496848,1.077695002311092,0.4678909578246065,0.7706208051212522,-1.0318983294391684,-0.4743240982451631,-0.8256867861199544,-0.5119016239401311,-0.118226035501838,0.0356857421998653,-0.2444006118341729,-0.1053551267259189,0.006018,0.6961176040370647,3.1881881881881884,5.078152112327671,1.7467467467467466,0.6532663316582915,0.419141,0.9185341461279036,0.8768863630756308,0.9799593946781492,0.2538825403309985,-0.319379876238121,0.062714,False,2.2835915238
19,5.0,9.0,4,1.5418410787120045,9.81104806525612,3,0.00909,0.0265843271501049,-601.8807717440052,0.4433033990165095,1.631637394458528,3.68063362040173,0.2097853336686252,0.2024981068249864,7.077181521971657,0.3060466750353557,0.058131,0.1,0.5975,0.1673640167364016,0.255,0.5975,0.4267782426778242,0.4575,0.48,0.953125,0.260144,0.4760201324221162,0.465452445566429,0.7643438809222904,0.7137853036464676,0.7362162834039789,0.59013940440542,1.038430127836691,0.8826691079611608,-0.6960948154004493,-0.7101337365235513,-0.3130635599906937,-0.3802294296994035,-0.1981516877370628,-0.3078831771801976,0.0288683273897971,-0.0881377917530705,0.005953,0.7509557807943801,2.647647647647647,5.831305113526219,1.2862862862862856,0.6909547738693468,0.406283,0.8806925824714171,0.8530648666518199,0.9724760411115608,0.223111462325913,-0.557352459616149,0.060111,False,0.0563354039
19,5.0,10.0,4,3.830117194988368,21.4460875935388,4,0.009345,0.4575917558441275,-603.0177135282601,0.600644010117771,4.961066021944252,8.259577950292908,0.6350412579388367,0.670042558538074,86.04986378567341,0.7509055708490144,0.026788,0.1,0.6825000000000001,0.1465201465201465,0.25,0.5900000000000001,0.4237288135593219,0.3975,0.3625,1.0965517241379312,0.249932,0.3853140545865757,0.4602779629652622,0.5092998570824174,0.4006039494656959,0.8567468657686508,1.2139218592306305,1.124141280741321,0.5873611003136098,-0.6914592890033198,-0.6071325020071183,-0.5519878475624067,-0.6742597094115963,-0.0572057646239456,0.0854261485637096,0.0495737627264357,-0.1647805047812897,0.005088,0.657719729831512,2.607607607607607,5.831305113526219,1.6866866866866868,0.5879396984924623,0.499661,0.9181956460481816,0.8796468556747847,0.9725207151495664,0.2456778712891971,-0.3481101529200525,0.073445,False,0.0010742192999999
19,5.0,11.0,4,4.499127096181985,35.74617773468859,4,0.006418,0.2487778540646829,-598.7473258019071,0.4446314767815715,2.657752640682476,5.977428003794064,0.5691642934957546,0.585936876863806,6.689893716942707,0.6567596301815337,0.015057,0.1,0.6450000000000001,0.1550387596899224,0.2575,0.5575,0.4618834080717489,0.475,0.36,1.3194444444444444,0.249453,0.464555028186737,0.439785832203351,0.4982150014014074,0.4249880429028314,0.6086249558457609,0.8760755462026137,0.5761634464530219,0.3649012629970439,-0.7175352190834138,-0.7507277438096656,-0.6724284060095328,-0.7705578581008529,-0.2262137855283946,-0.0716280208249495,-0.2449764558452151,-0.3670854634899054,0.005575,0.661660614434224,2.947947947947948,2.920555512182745,1.7067067067067068,0.6206030150753769,0.424244,0.9115401708743176,0.8785251195522265,0.9776853297604948,0.2352574510682433,-0.4145587478855873,0.065076,True,0.0
19,5.0,12.0,4,9.864937016854528,117.65233475821884,3,0.006538,0.5826815676426869,-595.2541959315721,0.9880087690560232,7.472840924894335,7.563537044346416,0.8242539277217308,0.7985708073385716,25.90360334519664,0.9045059097438428,0.031663,0.1125,0.7275,0.1546391752577319,0.275,0.6425,0.4280155642023346,0.4349999999999999,0.425,1.0235294117647058,0.250189,2.0425733120389067,1.1298247484396016,0.8551771326146675,0.5768652882785682,11.544708525960646,7.016921162479815,1.823756451742046,0.4861077424053662,0.8861139542545684,0.1103419010169588,-0.1230892467737683,-0.3596347309644664,1.475738967634738,0.8420721163412754,0.1152852630002415,-0.071919563052038,0.004038,0.6471454498460881,2.667667667667668,88.50074914473439,1.7467467467467466,0.5527638190954773,0.393471,0.9319066161619436,0.8925195699922914,0.9841407126555114,0.2275265240749469,-0.2202385375356193,0.06974,False,0.2081304701
19,5.0,13.0,4,6.431173761484357,70.43314272024742,5,0.008246,0.295724126954337,-603.4105881777914,0.3373244020175514,4.336634319283085,12.855975711645804,0.6052349123651835,0.6008371991486472,6.395841396872306,0.7079002784401358,0.018485,0.1,0.6700000000000002,0.1492537313432835,0.2525,0.6575,0.3840304182509506,0.51,0.49,1.040816326530612,0.23428,0.2333107367472238,0.6647516873947771,0.4728641667059745,0.8716077565204038,0.6922502150441933,1.187046702118392,0.7755284220711419,1.2009894469563585,-0.7988290771790463,-0.3493020093278226,-0.5492335049427199,-0.1337744798206965,-0.0940916500968431,0.0571877990102235,-0.0686301086130778,0.061450664275497,0.005255,0.6384150332254258,3.5485485485485486,3.5947683160258794,1.7267267267267268,0.6080402010050251,0.429883,0.90427150663862,0.8781072336457068,0.979363190793442,0.2225702915166293,-0.3191739958039452,0.055672,False,0.5439396147
19,5.0,14.0,4,1.4035834893667725,4.768336523155002,3,0.006029,0.0628849547021351,-600.9608522497417,0.0986631446604458,1.7549111673899565,17.786896752881443,0.1813473733065973,0.3549560625941748,77.31697170913682,0.4029824682001031,0.021217,0.11,0.66,0.1666666666666666,0.26,0.61,0.4262295081967213,0.47,0.4349999999999999,1.0804597701149428,0.215617,0.2587294487341639,0.4020523344449017,0.3836067146067363,0.5046475645228778,0.5899739865864615,0.5632405479813,0.6090112190206373,0.6313658527471872,-0.9022052760760272,-0.7277660467691869,-0.750216332309422,-0.6028967157017111,-0.1757075573098777,-0.1871635797136782,-0.1675495734270947,-0.1579699907709876,0.00567,0.6608234599863668,3.1281281281281283,36.86095362172161,1.7467467467467466,0.6231155778894473,0.391157,0.9361664723609544,0.8984915069243609,0.9839585861823804,0.2433953052738092,-0.5208853662696354,0.060836,True,0.0
19,5.0,15.0,4,1.168676288809201,7.497544027068075,5,0.006114,0.1441120299317907,-598.3315067301236,0.1684386404657567,2.707125246095442,16.07187779840692,0.2957426686645013,0.2723914481132747,32.39007688483845,0.4012893180879306,0.028549,0.115,0.185,0.6216216216216217,0.2525,0.3625,0.6965517241379311,0.375,0.5425,0.6912442396313364,0.252965,0.4671982958755304,1.0491569166676755,1.1274867009100906,1.224060552211496,1.3137379289854387,2.0494658126074765,2.312373692502349,3.0306767609500094,-0.5346075321132363,0.04932352449808,0.1279187923447029,0.2248199619754474,0.1089580780909501,0.3644690915556308,0.4557743965946053,0.7052339441793722,0.005126,0.6410606797472154,3.3283283283283285,2.4287643824604506,1.966966966966967,0.6030150753768844,0.421928,0.9107574301896878,0.8713491074966386,0.9775210175190034,0.2546041815676569,-0.3452014811628741,0.092331,False,0.0981747614999999
19,5.0,16.0,4,5.781229177229124,66.16285841790932,3,0.006291,0.2788911121278125,-601.1824512480306,1.0112238612048332,2.845925698332106,2.8143379596890625,0.4722623944911811,0.5634240607862289,5.0480676710383205,0.6105714852353623,0.029429,0.1125,0.685,0.1642335766423358,0.27,0.635,0.4251968503937008,0.4425,0.4225,1.047337278106509,0.243384,0.4245767606480386,0.465647197425095,0.553845404768931,0.5043120484209483,1.49665020227291,1.112080886440499,0.917876276531834,0.4753289150885196,-0.5312439567422511,-0.4933267857862297,-0.4119001741330743,-0.457630506899372,0.1163536216870723,0.0262579517728324,-0.0192396833993395,-0.1229182644939114,0.005998,0.6527304440884679,3.1881881881881884,3.353710152002929,1.966966966966967,0.6407035175879398,0.507043,0.9170875738917302,0.8793079359425413,0.9822020787335086,0.2321881532799676,-0.4068222256021907,0.096889,False,0.0134987154
19,5.0,17.0,4,5.231371740560711,40.30266205409382,5,0.010014,0.3923095374711111,-602.0727546750408,0.0659453978924571,3.7704279635574416,57.17499755943857,0.5466940322449461,0.7118210277746044,12.523219618457563,0.780389821447365,0.03252,0.13,0.7475000000000002,0.1739130434782608,0.2825,0.635,0.4448818897637795,0.4375,0.4,1.09375,0.280948,0.973615908049874,0.7057199427597269,0.6654793435635877,0.4817838385650486,5.795960404597921,3.4122618561638647,2.1248916341639448,0.8368084151278945,-0.0256640547673037,-0.2862489836760719,-0.3253913935642354,-0.5040737416132642,0.8573575605942907,0.4312318630763791,0.2010930587490078,-0.0291732056380883,0.008468,0.6263355910834321,3.1481481481481484,2.7889802923804394,1.9469469469469471,0.5954773869346733,0.416308,0.9532185276538212,0.9155205475546704,0.9906554325406514,0.2141589594892236,-0.3165971630217284,0.07098,False,0.0235619190999999
19,5.0,18.0,4,8.392276092182252,96.89620926030504,3,0.006087,0.3101693413955679,-604.8325388071119,2.098159219495117,2.8674186699079214,1.3666354027212064,0.6465907503218951,0.6172040963417554,6.741507345075376,0.7901174929699143,0.015778,0.1425,0.165,0.8636363636363635,0.2799999999999999,0.71,0.3943661971830985,0.4974999999999999,0.4425,1.1242937853107344,0.200632,0.8190490649276309,1.1322523119459291,1.4185618044955648,0.9429923562204868,2.06851186510789,3.851539042059567,3.8374777770299433,1.4120250420831413,-0.1548092725847923,0.1131460536626576,0.3580929187230869,-0.048771850014203,0.1914209723276927,0.5108454046098071,0.5083263675152998,0.0738131571154333,0.004625,0.6219866275415549,3.228228228228229,11.118496048192698,2.0070070070070067,0.5954773869346733,0.419843,0.9053130882596476,0.886707304113813,0.9778332151070562,0.2196716298152642,-0.3153123973509982,0.077079,False,0.0636816786
19,5.0,19.0,4,-0.0043381851336872,1.393232558126294,2,0.005627,0.0990066087005219,-601.3078437871895,0.0055325579574202,1.932884741390452,349.3654754756033,0.1367041361147261,0.17198937153083,9.253885141341344,0.2314460845234032,0.015981,0.1075,0.7025,0.1530249110320284,0.2674999999999999,0.7300000000000001,0.3664383561643834,0.41,0.5075,0.8078817733990148,0.225762,0.297275296459033,0.5484716702916327,0.6596771882938947,0.980952288372776,0.5972856550129442,0.7707809076035779,1.0516279551025354,1.9130445422538729,-0.7550092853366372,-0.4851232350372124,-0.3656437315427353,-0.0204649118929547,-0.170708011122484,-0.0971644935457957,0.021884756884332,0.3870336873135405,0.005006,0.6378136417687735,2.9279279279279278,15.352750287804213,1.6866866866866868,0.6105527638190955,0.409969,0.8930275576881846,0.8602971025366453,0.9765587878923658,0.2603379598365135,-0.5043808657966246,0.07807,False,0.0344680719
20,1.0,0.0,5,5.7501254490443845,37.20458319925832,6,0.005536,0.3663719491443529,11441.671952014163,147.1342992821967,3224.0776562987667,21.912481807624857,0.4954483908085628,0.946341950043422,118.63579931811118,0.996386126609965,0.01735,0.1025,0.0675,1.5185185185185186,0.2525,0.0375,6.733333333333333,0.3,0.0675,4.444444444444444,0.231922,0.0018064118639514,0.0022868070698796,0.0029491624542471,0.0090021437058099,0.004821639883231,0.0058330617365987,0.0081690924742051,0.0250303212052423,-1.5885592060846567,-1.587794688824672,-1.5867405939516508,-1.577107673839047,-0.5562247249746026,-0.5556594214423225,-0.5543537679970397,-0.54492969620296,0.005678,0.6799461563203386,3.888888888888889,0.5066461008921268,0.1651651651651651,0.5276381909547738,0.395096,0.9448433197811876,0.9226113869085356,0.9843863745815588,0.1559693127269539,-0.1733622839127994,0.045534,False,0.2221199142
20,1.0,1.0,5,9.409381891913348,110.23764551125538,6,0.006681,0.1736743180694024,7881.321648461538,832.4507719300196,2031.3091984200275,2.440155342411996,0.846917929204701,0.9500660143960796,439.331156008484,0.9994438957324482,0.017847,0.105,0.135,0.7777777777777778,0.26,0.1,2.6,0.26,0.0925,2.810810810810811,0.209581,0.0094927245137579,0.0102033737220481,0.0125116444364932,0.022194470431563,0.0197242291380851,0.0221124671025317,0.0270256648196777,0.0466066991712953,-1.204122977697411,-1.203259067797946,-1.2004529886556752,-1.1886819360261165,-0.5302960500535703,-0.5290040940583501,-0.5263462202028698,-0.5157535426306229,0.004696,0.7466288442224878,3.7487487487487487,0.9224970052592174,0.3453453453453451,0.5050251256281407,0.363076,0.9601955328384316,0.9298624565687232,0.9878069138755275,0.1704115145731966,-0.1562937456438265,0.043597,False,0.3154999371
20,1.0,2.0,5,14.247997645987796,237.7650158132076,4,0.010092,0.4663992261965773,26879.96103127387,326.9171166538088,7137.015510236689,21.83126898734544,0.969076324701715,0.9368306341104052,21.224581901271733,0.9995837665599951,0.014464,0.1,0.09,1.1111111111111112,0.255,0.05,5.1,0.3,0.0475,6.315789473684211,0.227755,0.0005446865670838,0.0011388778094675,0.0015588279303974,0.0040868831225675,0.0012824284063274,0.0025017840034764,0.0034451135022402,0.0092460515776496,-1.4724557883768756,-1.4715803912255558,-1.4709616962443175,-1.4672372180700397,-0.6227620160662203,-0.6220016726302172,-0.6214134484944113,-0.6177962057486442,0.005337,0.6571948138230327,3.888888888888889,0.8412497049736118,0.1851851851851851,0.5954773869346733,0.374335,0.9542521246186152,0.9201650619858605,0.9858729388727008,0.1534709423510148,-0.1016845572973248,0.04239,False,0.7391501731
20,1.0,3.0,5,7.948784604802416,79.7498912060027,6,0.006776,0.5044814185446407,21497.523217315014,610.312215706976,5173.897489469173,8.47746015287571,0.8330730984966928,0.9160740619526244,89.11301819212898,0.9990951878921835,0.016096,0.105,0.1225,0.8571428571428571,0.27,0.1149999999999999,2.347826086956522,0.255,0.055,4.636363636363636,0.230018,0.0106891909238795,0.0130338325753908,0.0169802137211367,0.0295894681266123,0.030720216987313,0.0365287546755135,0.0474195869582889,0.0818700068126607,-1.384639784132549,-1.3813582227865766,-1.3758348662361175,-1.3581869489811,-0.4725735988887694,-0.4697416389039421,-0.4644317996841781,-0.4476354533875417,0.004795,0.7753079221684793,3.868868868868869,0.9224970052592174,0.3253253253253251,0.5452261306532663,0.404258,0.9166950611209764,0.9069013823723148,0.9829202272904628,0.1672118711124789,-0.1197723965636834,0.044736,False,0.2746598986
20,1.0,4.0,5,9.655266842079437,118.5306695883121,6,0.006532,0.5601126934290576,19694.68685884137,36.71823421227164,5719.440346191655,155.76566980664217,0.8261110970501641,0.9262566920846592,11.344606015675028,0.9990758339033936,0.020967,0.1025,0.0824999999999999,1.2424242424242429,0.255,0.0725,3.5172413793103443,0.2825,0.055,5.136363636363635,0.245791,0.0037518142769488,0.0046303093494687,0.0059304474556154,0.0134870979311264,0.0101870823635247,0.0113491526712072,0.0150201037213404,0.0322613371777341,-1.3666085614357446,-1.3654034813116451,-1.363620010192328,-1.3532541361223889,-0.5230381229577354,-0.5224240603791963,-0.520484252045197,-0.5113736188903565,0.005543,0.7094485691232657,4.109109109109109,0.6379766808606282,0.3053053053053052,0.592964824120603,0.389622,0.9567072201105732,0.933169652087206,0.9900039112057946,0.1480911587363143,-0.1244308799310203,0.043876,False,1.1703379255000002
20,1.0,5.0,5,10.962256063926766,157.4093544302844,4,0.007335,0.2005977754077127,7198.874972664689,115.36135467437316,3967.406590810557,34.391123457324426,0.7862422685230508,0.9301625736861598,18.390157912400827,0.9977275291845376,0.022286,0.1125,0.1225,0.9183673469387756,0.265,0.07,3.7857142857142856,0.2725,0.0324999999999999,8.384615384615387,0.235849,0.0022345446545529,0.0038556647617677,0.0055464038603188,0.0106418163293782,0.0049985269507813,0.0082381844907034,0.011638428083408,0.0228809551855796,-1.3982495711625744,-1.395977764213785,-1.3936083945319306,-1.38646778021061,-0.6217871219417594,-0.6197626251019187,-0.61763777631056,-0.6106122002088594,0.00551,0.7616573593824159,3.808808808808809,0.3842240846055061,0.1451451451451451,0.5552763819095478,0.377864,0.9658856633843212,0.920253396279076,0.987523834857002,0.1477829353341218,-0.118493388732881,0.044649,False,0.9891380863
