fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
23,5.0,0.0,5,0.2019352473069358,-0.8344420893201399,2,0.003661,0.0063591715982322,-18.89687522741324,0.3502917690633512,0.8043490798734566,2.296226034725892,0.0120879490648561,0.0064196064422112,5.038968345474853,-0.0091351410174806,0.012974,0.12,0.475,0.2526315789473685,0.25,0.5,0.5,0.475,0.48,0.9895833333333334,0.189368,0.3381137489001262,0.6662163024818121,0.5315246907372879,0.6380282675043402,0.4073813530597998,0.5854466496955448,0.5415613752568657,0.5773413591965707,-1.67292570471005,-0.8436424332178538,-1.1840771516030828,-0.914888041055632,-1.2289031231085574,-0.8596521717880874,-0.9506563126375585,-0.8764599736676264,0.002491,0.7670694579190993,2.687687687687687,4.223044187206672,1.2062062062062056,0.6666666666666666,0.219739,0.8459358246881175,0.8304208340832128,0.9521297846365387,0.2180042124203459,-0.6445012885457561,0.035956,False,0.1502988988
23,5.0,1.0,5,0.2270995288923919,-0.9171230759359048,2,0.003725,-0.0167476745906558,-23.734543385299464,0.0187898304910166,1.3294577814057127,70.75411255260227,-0.0156649836101032,-0.0242271768222013,32.9878807795577,-0.0613193509080365,0.013169,0.11,0.155,0.7096774193548389,0.245,0.27,0.9074074074074074,0.505,0.53,0.9528301886792452,0.1813,0.7994180775773545,0.4628578643051545,0.9648852427879834,0.9035646527722476,1.0043976809067914,0.6875741738452178,1.2992954948447897,0.9205419340769082,-0.4467478968262812,-1.196354669055446,-0.0782096598863928,-0.2147864973740354,0.0077276420607454,-0.5489973024937782,0.5259245733319315,-0.1396243850581635,0.002822,0.7618982569079128,2.747747747747748,5.568596444286409,1.4864864864864866,0.6565656565656566,0.230561,0.8679113755855989,0.8542030598898511,0.953884067166959,0.2233724238880533,-0.5526667881908816,0.032951,False,0.787760051
23,5.0,2.0,5,0.317751694502434,-0.7711384204794292,1,0.00373,-0.013038004169827,-26.14421336413593,0.028376202760564,0.9217537916946548,32.48333822084417,-0.0120124718996386,0.0048734368143981,2.155807440557284,-0.0811644368049024,0.013224,0.13,0.43,0.3023255813953489,0.27,0.635,0.4251968503937008,0.495,0.47,1.053191489361702,0.182612,0.5061567005174559,1.0202400657814656,1.1756352505483434,0.9640262835901948,0.6846603010575195,1.1835522177899906,1.4308560100021572,1.109869090763839,-0.8314395693734702,0.0340763792787419,0.2957012826451801,-0.0605657124676426,-0.3530979595898746,0.2055304606340224,0.4824460051144603,0.1230246362916158,0.002974,0.7376636592001296,3.0480480480480487,8.829699955494084,1.5465465465465469,0.6616161616161617,0.24921,0.8942768120889771,0.8543125579851218,0.9774246737431626,0.2290036732734802,-0.5833870904392726,0.033007,False,1.1093320125
23,5.0,3.0,5,0.3199149405832951,-0.5888373944556164,1,0.003706,0.0163333319090867,-22.43030813792418,0.2744687162764088,1.2918751342671435,4.706821060678321,0.0209702935989219,0.0110540059553859,20680.90999520518,-0.0317620490271588,0.012776,0.1,0.115,0.8695652173913042,0.27,0.395,0.6835443037974683,0.53,0.485,1.0927835051546393,0.209458,0.2339108282593204,0.7250001891952502,0.8671986754779173,0.8774829338596759,0.3288950197431571,0.947350985398825,0.9020332106607506,1.0058097220254103,-2.5081108044457707,-0.9003259961666821,-0.4347802438216579,-0.4011104563941807,-1.6699428632241606,-0.1310090802118142,-0.2437754829765266,0.0144566112889479,0.002422,0.7708769610371513,2.3273273273273274,2.1150728248687947,0.9659659659659654,0.696969696969697,0.219725,0.8232395200014628,0.8174500847330934,0.9334057552299628,0.2593533789242661,-0.5817059099667766,0.035049,True,0.0
23,5.0,4.0,5,0.3388165255295906,-0.8049743837333425,1,0.003726,0.0014995136026261,-24.431603291266583,0.1764797637525689,1.7054523350575947,9.663727437037489,-0.0172205712744377,-0.0132290401815868,8.265312197613408,-0.0565134752654366,0.012654,0.1,0.42,0.238095238095238,0.26,0.545,0.4770642201834862,0.52,0.525,0.9904761904761904,0.211482,0.0150977474258732,0.138235096721429,0.2532798147966553,0.629680168770148,0.0231079628804278,0.1303468466174776,0.2194718662213921,0.6132592196166802,-1.867755578618568,-1.6342395413854538,-1.4160702627448485,-0.7022696200002705,-1.1926121445357234,-1.0616924622662631,-0.9528865996706172,-0.4721419910764562,0.002413,0.742379578507175,2.627627627627627,19.33242287555043,1.4264264264264266,0.6363636363636364,0.227873,0.8927093446773089,0.8754180410531581,0.9752818770991608,0.1956015181745697,-0.5740331657827955,0.02856,False,0.1271834500999999
23,5.0,5.0,5,0.4683508973302815,-0.4092626926971436,1,0.003736,-0.0093826747188503,-23.45806046824932,0.044860851110346,0.8740047651799743,19.482572076712263,-0.0073803711296931,0.0415488115800365,8.319912784038534,-0.0780582371806855,0.01283,0.105,0.49,0.2142857142857142,0.265,0.29,0.913793103448276,0.485,0.48,1.0104166666666667,0.210476,0.574606943008046,1.125648187260738,0.8273690916456152,1.0476247179750802,0.8412312319009594,1.567959554477075,0.9106844434430048,1.2711831476882098,-0.9125823548103268,0.2695491069338773,-0.3703396618014616,0.1021678105989831,-0.2506539339892064,0.8966580668285484,-0.1410056643097528,0.4281265365567606,0.00278,0.7272341074060278,2.687687687687687,6.106407542232036,1.406406406406406,0.6515151515151515,0.23298,0.8650359837555119,0.830134592006307,0.9503520655518448,0.2498243862325643,-0.5710532106386471,0.0379,False,0.6079303258
23,5.0,6.0,5,0.2062622188862677,-0.8833735467714496,2,0.003703,0.0131118227236516,-22.07402450033768,0.2045340995082813,1.8397944446403391,8.99504996508344,0.0076719653947978,0.0002594205201328,5.397557048257942,0.0483641011250141,0.013111,0.1,0.41,0.2439024390243902,0.26,0.5549999999999999,0.4684684684684685,0.4600000000000001,0.4599999999999999,1.0000000000000002,0.179395,0.0850295894414476,0.2831509873365755,0.7451198055143485,0.8611590094775277,0.1298150312554454,0.1921344856828873,0.3743421148530343,0.7169395913754247,-1.6330415923812964,-1.279434000955515,-0.4549108406852318,-0.2478037646181403,-0.9815845498885942,-0.9112870662263356,-0.7057535301514908,-0.3192973146754024,0.002444,0.7321194449849505,2.747747747747748,4.740138434567485,1.4464464464464466,0.6616161616161617,0.229509,0.8593023809197993,0.8548704277169078,0.9695232166279328,0.2044687287098363,-0.5765995820304384,0.036405,False,0.4984787588
23,5.0,7.0,5,0.5246820093103054,-0.2032958995905414,1,0.003749,0.0236893331607616,-24.023724428406183,0.2828920471672486,1.806221935653986,6.384845221845808,0.0066077368012661,-5.778798980893285e-05,3.5698327104325003,0.0559121749592049,0.012688,0.125,0.12,1.0416666666666663,0.295,0.2799999999999999,1.0535714285714288,0.525,0.475,1.105263157894737,0.180389,1.1878529951007055,1.0427223321144596,1.058224832692812,1.0579454491896962,1.5984370808717003,1.3440611110895713,1.2308194633050191,1.1139375458734482,0.4153278677149701,0.0944556411857959,0.1287304234750297,0.1281127290136683,0.9741973585521886,0.5600980225285404,0.3757516347861345,0.1854792421421307,0.002713,0.7306367638628654,2.827827827827828,6.3944884285569366,1.3063063063063056,0.6565656565656566,0.229926,0.878584433642139,0.8643880029515625,0.9672486051583864,0.2225582987420866,-0.5653969949869737,0.034187,False,0.0450125609
23,5.0,8.0,5,0.3688993109483199,-0.4632895489977389,1,0.003692,-0.010266341521449,-25.219905512471453,0.0189410851674121,1.059252078034343,55.92351592699517,-0.0213460745939584,-0.0286233520727754,4.5863394556588695,-0.1040647418031766,0.012865,0.125,0.4399999999999999,0.2840909090909091,0.27,0.585,0.4615384615384616,0.475,0.5349999999999999,0.8878504672897197,0.179558,0.1043769171917,0.5448335225924738,1.0598614245987614,0.8422566582556615,0.1617294404952127,0.5009942674642172,1.3285937519788964,0.6856388117911157,-1.6563005376083295,-0.841751955373329,0.1107033881195209,-0.2917191246523565,-0.9666155432313086,-0.5754069396348139,0.3789037136877773,-0.3624920465904003,0.002571,0.7439383529346288,2.787787787787788,11.118496048192698,1.3263263263263256,0.6313131313131313,0.225487,0.8432855360508659,0.8435386801273255,0.9730865304991918,0.2239507755626522,-0.6213457941353377,0.033717,False,1.3388891201
23,5.0,9.0,5,0.4039642621333462,-0.6562406160434717,1,0.003707,-0.0162952710296415,-22.414576668773964,0.0319774544258623,1.0187210421233597,31.857477726540104,-0.0173201012898953,-0.0134994048097754,82.51996154717934,-0.1205516169902505,0.012586,0.1,0.43,0.2325581395348837,0.26,0.505,0.5148514851485149,0.53,0.47,1.127659574468085,0.179506,0.4046775954435096,0.2863596266283517,0.3850046854043429,0.6275218082568225,0.5777960647202305,0.3507264596926605,0.4862340206226461,0.6638698433570424,-1.7111623113599512,-2.051249039901592,-1.7677090530181556,-1.070631037293592,-0.8501739218734152,-1.307414228069554,-1.0345484755440424,-0.6768508525239265,0.002448,0.744553647392821,2.387387387387387,3.851107002325569,1.1261261261261255,0.6767676767676768,0.218637,0.7672449616760262,0.8183309910572042,0.924382161339228,0.2217512991705734,-0.5864050364092119,0.031091,False,0.0368175038999999
23,5.0,10.0,5,0.2235529152640301,-1.0720141646512682,2,0.004032,-0.0030606126866266,-22.778145070531405,0.1976875678303766,1.6125183286614726,8.15690306860912,-0.0344036924575035,-0.0003655717829003,3.608379099896297,-0.0646152088872558,0.0127,0.11,0.5800000000000001,0.1896551724137931,0.25,0.33,0.7575757575757576,0.48,0.4599999999999999,1.0434782608695652,0.179736,0.562605909562741,0.5792532961840536,0.9363957335673452,1.3745009322347757,0.77317666727633,0.9192331436727258,0.9880693790994494,1.0675303303066592,-0.7262959479189899,-0.6986528459410621,-0.105615329494314,0.62186141861699,-0.230114922760301,-0.0819389199610483,-0.0121037543803188,0.0685103095695447,0.002613,0.7460178559585132,3.0480480480480487,10.868043941511344,1.646646646646647,0.6313131313131313,0.236685,0.8223584305865393,0.8309671891747258,0.9706660850324348,0.2317809656555206,-0.4544368708623842,0.042403,False,1.064004992
23,5.0,11.0,5,0.2600943490425879,-0.6740814340839516,1,0.00389,-0.0140794590222044,-21.883518280781736,0.0341733358373036,1.02132445585748,29.88658937833633,0.0090984341729358,-0.013319541914792,14.186612841172446,0.032972587523406,0.013182,0.11,0.415,0.2650602409638554,0.26,0.5399999999999999,0.4814814814814815,0.53,0.44,1.2045454545454544,0.21837,0.5263365461256254,1.022056698831978,0.8382246346816231,0.6710473068983267,0.7323066684580856,1.3095438561141628,0.9604265992766052,0.7934795239560648,-0.8263450520705655,0.0384797344944616,-0.2822304984357189,-0.5738851669606528,-0.3611251471701302,0.4175825746235817,-0.0533855291722902,-0.2786014013701123,0.002447,0.7848746512021109,2.8878878878878878,11.118496048192698,1.406406406406406,0.6363636363636364,0.234677,0.9416377658153262,0.8905321555596937,0.9781962776596684,0.1939769226387069,-0.548427519676849,0.033142,False,0.8501139682
23,5.0,12.0,5,0.2109071648190844,-0.8335894209104424,1,0.003694,-0.0022459731456974,-27.411648959201575,0.4287548021111782,0.9611776858320736,2.2417887358911397,-0.0324519401068474,-0.0086933654474865,5.083710047943101,-0.1438724360387051,0.013355,0.1,0.53,0.1886792452830188,0.26,0.295,0.8813559322033897,0.465,0.515,0.9029126213592232,0.210996,0.1570284247618835,0.2534705341196475,0.4767006016390905,0.9618719003015456,0.2264853479138983,0.3367338449347153,0.4649275185550678,0.8699953825889101,-2.5390883445985604,-2.248598080167488,-1.5762137682261728,-0.1148444578557597,-1.6117867332208171,-1.3820599085556942,-1.1149403887548923,-0.2708930167457493,0.002479,0.7452399920642443,2.667667667667668,3.0583380323784315,1.3263263263263256,0.702020202020202,0.220322,0.8296073138224882,0.8429218273739746,0.9355667854218448,0.2117570560765206,-0.6117061286114658,0.028448,False,0.0184138836
23,5.0,13.0,5,0.1971100633765075,-0.8112818260278551,1,0.003705,0.0306889801508524,-22.902070015490928,0.2630971905996637,1.4250372389452486,5.416390937878263,0.0141988074786479,0.0715241778730766,3.50519205171342,0.0059343243157015,0.013011,0.115,0.49,0.2346938775510204,0.3299999999999999,0.5800000000000001,0.5689655172413792,0.38,0.41,0.926829268292683,0.189571,0.4132509693571617,0.7414140736472202,0.8644977533260015,0.8875493815015968,0.5950815860011561,0.6038451588489319,1.2957531943195912,0.9652621529002696,-1.258059187347035,-0.5544387521362308,-0.2905328128921192,-0.241107400841855,-0.6570437221163716,-0.6428234487875399,0.4799060079893171,-0.0563676127526799,0.002806,0.7718126973808362,2.987987987987988,3.511927530450728,1.4864864864864866,0.6313131313131313,0.230509,0.8991327707085649,0.8777946631914656,0.972341975534256,0.197826986740289,-0.5637977362996762,0.037312,False,0.1712544029
23,5.0,14.0,5,0.6103432445714568,-0.4129694513414077,1,0.003899,-0.0078470657488087,-22.866155649085552,0.1607233546899831,1.0781728830880866,6.70825273133303,-0.0141827902856928,-0.0128358317079868,5.867089607513024,-0.0424536905440118,0.013352,0.105,0.5450000000000002,0.1926605504587155,0.27,0.565,0.4778761061946903,0.5349999999999999,0.49,1.091836734693877,0.181558,0.3438917966999735,0.5392088567740314,0.8240016057397002,0.8580141093796635,0.5394261540196242,0.5800005367625449,0.8729184958735066,0.8245039442699452,-1.2540121234122634,-0.8807048548699925,-0.3363837229795818,-0.2713760128220339,-0.5875877397011164,-0.5358240322006768,-0.1621271690070869,-0.2238931533191699,0.002638,0.7574318877571115,2.687687687687687,6.106407542232036,1.3863863863863857,0.6313131313131313,0.227688,0.8701688256055445,0.8598820168209771,0.9666601467919972,0.2043552128233295,-0.5433264554289009,0.040944,False,0.7504357869999999
23,5.0,15.0,5,0.2183876242299306,-0.7552185385205581,1,0.003685,-0.024673184707133,-24.07232636273797,0.0646498050013029,0.3016139359635809,4.665349508130803,-0.0423690023631084,-0.0347087359965565,22.291017277862245,0.040973002754439,0.013502,0.115,0.5750000000000001,0.2,0.285,0.6849999999999999,0.416058394160584,0.5450000000000002,0.495,1.1010101010101012,0.184669,0.1208017710466271,0.3271051934889432,0.6824211795220579,0.9801177800517584,0.1889068763657382,0.2396017178862355,0.7844496159094816,1.2143465498117751,-1.38798434827758,-1.0622945187076227,-0.5013595542527145,-0.0313879273051118,-0.8383565880575976,-0.7859577288750494,-0.2227957299784932,0.2215514309342703,0.002762,0.7217065915336525,3.0480480480480487,6.854111821930196,1.586586586586587,0.601010101010101,0.233679,0.9176204756618488,0.8886583211093754,0.9800904059325942,0.2123332976290898,-0.5538325602746056,0.033933,False,0.7404955775999998
23,5.0,16.0,5,0.5023472667363311,-0.336334502627333,1,0.003693,0.0059148695159527,-22.29013189434921,0.1946922708319161,1.4106165002797155,7.245364668315698,0.0196217676607319,0.0269631855585368,3.072945716411025,0.0036079843907982,0.034376,0.105,0.5000000000000001,0.2099999999999999,0.2799999999999999,0.515,0.5436893203883495,0.485,0.465,1.043010752688172,0.214604,0.2332086460184252,0.4023212944234473,0.6767592899621552,0.5990715264647822,0.2840429973583062,0.4551390895545358,0.8778695743126478,0.4630790451920364,-1.8118344992432367,-1.4122419255299277,-0.763778395472779,-0.9473451106459552,-1.3552909717842616,-1.0314098054495195,-0.2311902288873539,-1.0163796428110272,0.002678,0.7606406938947213,2.7677677677677672,3.20262069365765,1.2862862862862856,0.6262626262626263,0.229723,0.8910678254802118,0.8720308881961251,0.9774207614853,0.2164448492880902,-0.6428417268071812,0.030529,True,0.0
23,5.0,17.0,5,0.2438701517948966,-0.7078965327975517,1,0.004241,-0.0147888808271834,-23.263799130025408,0.0177321962526939,0.5274315552325182,29.74428817030431,-0.0394752811617586,-0.0181472939019766,115.52322340543998,-0.018042070413704,0.013963,0.11,0.11,1.0,0.26,0.55,0.4727272727272727,0.49,0.52,0.9423076923076924,0.219384,0.7325085810427358,0.5386016274374549,0.9421229929943646,0.8422532733910056,0.8946068812382599,0.5939847389124717,0.9966029228756992,0.8312085712258425,-0.9737176621901956,-1.6795744193264763,-0.2106828853642461,-0.574226920813508,-0.3195020767690115,-1.230846194148966,-0.0102983307535695,-0.511695760290277,0.002733,0.7829177447476606,2.587587587587588,4.032789982193705,0.9659659659659654,0.7121212121212122,0.223866,0.8163993041408426,0.8347879980298897,0.9448020108452084,0.217488581825698,-0.5654073061518132,0.034628,False,0.022858735
23,5.0,18.0,5,0.440753423814249,-0.5745956700208104,1,0.003696,0.0218062237374275,-21.24528454030378,0.1981601956222567,1.8838905508009491,9.506906999587947,0.0047587455293877,0.0157140289870987,16.54470642905323,-0.0537497346155044,0.012954,0.115,0.165,0.6969696969696969,0.245,0.54,0.4537037037037037,0.515,0.465,1.10752688172043,0.211183,0.2562357681268941,0.8069578954774438,0.9988017387359044,0.7724212467146729,0.3498419658048416,1.0971535900912532,1.121667023641482,0.7251403712732524,-2.242286366255116,-0.5819796926695617,-0.003612495439484,-0.686100129413171,-1.4974170675383385,0.2237601264981021,0.2802184517843837,-0.6330453175775703,0.002766,0.7391018407623082,2.687687687687687,2.7889802923804394,1.2062062062062056,0.6818181818181818,0.221685,0.8577210617264922,0.8451157721646344,0.9571462087854726,0.2303765959132071,-0.5406321227840595,0.030462,False,0.1991304583999999
23,5.0,19.0,5,0.4316176326244799,-0.3885012732164172,2,0.003712,0.0042063320264557,-26.24545911242945,0.1946455355288159,1.41044645546196,7.246230701516158,-0.0242971999123402,-0.0036074330729591,4.156283841133668,-0.0031419042864753,0.013547,0.1,0.45,0.2222222222222222,0.25,0.495,0.5050505050505051,0.5000000000000001,0.485,1.0309278350515467,0.210553,0.2177494243754111,0.2910344928379636,0.7110536716416103,0.7444939653856899,0.2412967808665347,0.3150197621850762,0.5523448186232007,0.6777399171128942,-1.9474872269252812,-1.7650370770596715,-0.7193593731722325,-0.6361065805754027,-1.4854576628389506,-1.3411161538467558,-0.8764597311781668,-0.6309498859099434,0.002688,0.74677858306456,2.507507507507507,2.319345059274428,1.3263263263263256,0.7171717171717171,0.221271,0.863475975175377,0.8537273960466876,0.9533368413109454,0.2102855865614982,-0.5502492162606496,0.032626,False,0.426725993
24,1.0,0.0,5,1.752536023950014,6.666555696150542,3,0.003748,0.3556123352308065,178.21927132596537,0.3872224846137402,13.746059069052484,35.49912418635599,0.4454629765925774,0.4984631034997997,147.18937567422498,0.5240681706480668,0.015956,0.1,0.535,0.1869158878504672,0.26,0.485,0.5360824742268041,0.4549999999999999,0.39,1.1666666666666663,0.211636,0.5332080395447192,0.4288506097721642,0.4537759377591367,0.4933948928718152,0.749600482638451,0.5573133216359033,0.5561421683880567,0.560634815694635,-1.02036757265976,-1.248484049220702,-1.1939993995900409,-1.1073957292521652,-0.3997769773337809,-0.7067742943242047,-0.7086441066559223,-0.7014713413911342,0.002714,0.7688911668074035,2.8478478478478477,10.139254075588145,1.6066066066066067,0.6111111111111112,0.249321,0.9097066135900284,0.872169462679149,0.9755906558491668,0.2275894511101585,-0.4842679268596321,0.034449,False,0.0056141310000015
24,1.0,1.0,5,0.4824993089710934,1.1228540073338795,1,0.003717,0.1546959890460402,192.8474939567599,0.4934131007084498,4.8412427880817335,9.81174350889874,0.2677879399738075,0.3066405163222645,1.6377810569514273,0.2942706900246832,0.012515,0.11,0.55,0.2,0.27,0.55,0.4909090909090909,0.52,0.44,1.1818181818181817,0.213535,0.5528531401917562,0.6065625172806541,0.6294160216266227,0.646433014004637,0.6572926754355776,0.5476437715673056,0.6832163436915734,0.6879283073053313,-0.9401379165915672,-0.8272125526531033,-0.77916246465327,-0.7433837950506661,-0.5552886428249986,-0.7329527505111939,-0.5132845258099523,-0.5056497316500961,0.00267,0.7011920204471727,2.987987987987988,12.767507043192644,1.5065065065065066,0.5959595959595959,0.232957,0.8693222825566704,0.8547304710057989,0.9514393570298758,0.245036541931409,-0.5201045349916336,0.039402,False,0.0924631078999986
24,1.0,2.0,5,1.904868783378983,5.181556159437273,2,0.003711,0.0905255906745796,182.5931546148248,0.9147068256275402,7.599031020957008,8.30761377094092,0.4450639057375424,0.7484837819887972,6.076768377325593,0.7422575575152557,0.012501,0.105,0.485,0.2164948453608247,0.255,0.43,0.5930232558139535,0.42,0.305,1.377049180327869,0.212994,0.1599258718933023,0.2549515575819219,0.3636870038229343,0.3678556020025396,0.1957423414614676,0.3833752757370285,0.4306198158384574,0.3841873762709429,-1.7479430320526852,-1.550222998060215,-1.3239770523334142,-1.315303446162623,-1.3603861797379937,-1.0430087224738662,-0.9630955022020792,-1.0416350702230408,0.002949,0.777439794853741,2.7677677677677672,5.831305113526219,1.406406406406406,0.6363636363636364,0.226361,0.9431068923865126,0.8835122565755338,0.965360189990793,0.2155024230444157,-0.4498930800928895,0.025697,False,0.2565335269
24,1.0,3.0,5,0.3205176440727078,0.6582549076435122,2,0.003695,0.232760468828735,186.03769131277252,1.8359751420627228,6.898074046888995,3.7571718096024935,0.2992507569162923,0.2773091809072711,15.623127649694904,0.3350271003981011,0.012624,0.105,0.355,0.295774647887324,0.27,0.425,0.6352941176470589,0.39,0.37,1.0540540540540542,0.183624,0.188527204355097,0.2556802093422875,0.2894765421234038,0.4877685306755379,0.254318453943873,0.3221193288442476,0.354929340549972,0.5189978804653467,-1.7018642989949877,-1.561027412815574,-1.4901479298485258,-1.0742793290713366,-1.1994921351128205,-1.0904286660932367,-1.037650974058179,-0.7737327850017439,0.002684,0.8067930780736521,2.607607607607607,10.378422955209068,1.586586586586587,0.6515151515151515,0.225372,0.9233450723806836,0.8789180144337753,0.9836330301569184,0.2063546680021753,-0.60655680108132,0.029562,False,2.5855419068000014
24,1.0,4.0,5,0.9923419328486676,2.215327793040429,2,0.003717,0.2524225381137164,190.85397145622247,1.0194943313362967,7.734941412415762,7.58703719546653,0.3060821091019899,0.4070316287601299,2.0139160480274776,0.4918423899626288,0.012483,0.1,0.445,0.2247191011235955,0.255,0.465,0.5483870967741935,0.4049999999999999,0.3399999999999999,1.1911764705882353,0.180168,0.3129105022439168,0.3132893228619987,0.6181270419137698,0.5135128582250055,0.3602481333934258,0.4297041911977875,0.4999687725063784,0.4782222306418757,-1.5545762634929772,-1.5537191618447712,-0.864007728613905,-1.100702842304874,-1.2304658146121474,-1.096877607672926,-0.9617343282373292,-1.0035605076469127,0.002705,0.7956402686768909,2.7677677677677672,11.643031329208757,1.5465465465465469,0.5909090909090909,0.227045,0.8878429266041719,0.8751628340741447,0.9589488864625304,0.1902381655785082,-0.5519229677170711,0.028767,False,2.838304580500001
24,1.0,5.0,5,0.3817820836931868,0.4625862799800151,1,0.003713,0.0684173482688064,186.53575356341952,0.564394002505263,4.399223699497863,7.794596824151831,0.15919155490843,0.2884787735272354,3.181841645881443,0.2482546889644784,0.012798,0.1,0.4549999999999999,0.2197802197802198,0.26,0.52,0.5,0.465,0.4049999999999999,1.1481481481481484,0.211134,0.168972889660474,0.2493532702982219,0.3318969243869183,0.6386850024337718,0.2228790745449559,0.2916944475476017,0.3716806019532955,0.6709315580533725,-1.7562099253472518,-1.5863420347299066,-1.4119024974616554,-0.7635671291678765,-1.360961004644189,-1.240445604647971,-1.1003669714624649,-0.5762929586359309,0.002538,0.7582842866528712,2.787787787787788,6.696160054853215,1.4264264264264266,0.6313131313131313,0.225439,0.9065695479599812,0.8752100663574177,0.9680011936055176,0.2104860549767753,-0.6133778182088713,0.029184,True,0.0
24,1.0,6.0,5,1.5799661741922646,4.842582920353274,2,0.003722,0.2926675782921536,194.3523226988101,3.069147738381752,6.662351218754429,2.1707495978239355,0.39343464379117,0.5452026260900845,2.346509032284335,0.5769492714328817,0.013352,0.115,0.475,0.2421052631578948,0.285,0.465,0.6129032258064516,0.415,0.315,1.3174603174603172,0.187112,0.228205018795287,0.3652661916846932,0.3860462367992607,0.4234578249272821,0.2586295125442798,0.3488447195330186,0.3331833301879838,0.3562303151062448,-1.7856911874210402,-1.4685746804127024,-1.4204961824450506,-1.3339375174439447,-1.4239716113622227,-1.2506926694043348,-1.2807739502202942,-1.236506943633986,0.002509,0.7932494887032255,2.947947947947948,7.012063589007177,1.566566566566567,0.5909090909090909,0.231595,0.925653294262021,0.889349803439443,0.9801956875802,0.2159365642262553,-0.4900745856506645,0.029057,False,2.1853920988999995
24,1.0,7.0,5,1.034471604522959,2.4939955056755423,2,0.003696,0.2272094837646429,197.73076849318096,0.0817642107841534,7.675018112882856,93.86769638300404,0.3223276291083988,0.4392495019019181,21.64527973588244,0.3974255337911332,0.012968,0.11,0.495,0.2222222222222222,0.25,0.465,0.5376344086021505,0.425,0.375,1.1333333333333333,0.188106,0.2541629480670642,0.5586721268492624,0.5958072083772188,0.488807672244237,0.3483044433529634,0.6874623944625285,0.5704780144084886,0.4945824471460942,-1.7456503883892576,-1.0329389927410892,-0.9460233999529036,-1.19645850682234,-1.0613281267039758,-0.5089875909485213,-0.699504177520287,-0.8231049899029301,0.002766,0.7801297642585964,2.5675675675675675,9.682466119303117,1.5265265265265269,0.6919191919191919,0.22527,0.9161102059039364,0.8615047471190308,0.9724457732319796,0.2201781176351032,-0.5612766196935943,0.031932,False,9.9535232671
24,1.0,8.0,5,1.8866539350514493,6.606998803375747,2,0.003716,0.1181181605169215,169.98988586312564,1.3366057512741012,11.376578944325974,8.511544210760283,0.4631135968415973,0.6423297807902647,3.245669271671253,0.6453958809383697,0.013384,0.105,0.475,0.2210526315789474,0.27,0.5,0.54,0.525,0.37,1.418918918918919,0.180612,0.2623430032508597,0.3481751767515004,0.3649787731989548,0.5243695682209071,0.3738019719166607,0.4135692170977088,0.4197555231552061,0.590189051458198,-1.6155690188521588,-1.4275849002991072,-1.3907827416461829,-1.0416952504917365,-1.069667877159635,-1.00173769720762,-0.9911702847099516,-0.7000367099609348,0.002659,0.7906246212503881,2.9279279279279278,5.831305113526219,1.646646646646647,0.6666666666666666,0.230632,0.9676528284622146,0.9033432682767152,0.9799607518844954,0.2314869272650409,-0.4442105879324801,0.037374,False,8.7603943333
24,1.0,9.0,5,0.4963245506439403,0.5988141704703334,2,0.003632,0.047502549326484,180.7929954049636,0.5725815182799252,4.990718025720488,8.716170303073968,0.1750963785814205,0.2444031021362851,15.779629805444891,0.362609490380502,0.014305,0.105,0.1549999999999999,0.6774193548387099,0.27,0.185,1.4594594594594597,0.43,0.335,1.2835820895522387,0.180909,0.0184060436915078,0.0227957286179804,0.0299819394729613,0.0652562355300029,0.0289965356220417,0.0388924651732099,0.0507782774478179,0.0681027958531186,-1.5896492752510534,-1.582540368949113,-1.570902608952727,-1.5137774007118925,-0.929003704915995,-0.919535813653102,-0.908164110004114,-0.89158894588282,0.002525,0.7646061477686318,2.8078078078078077,9.246257116405731,1.646646646646647,0.6313131313131313,0.240671,0.9191015359922922,0.885993477228127,0.9746246555026428,0.1826811679802854,-0.5219127465926204,0.022669,False,1.952207251699999
