fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
18,5.0,1.0,4,4.375577839310972,23.225916238409944,6,0.00866,0.5295524463701006,-101.39805307661044,0.5525396526692311,10.606658886073832,19.196194942453,0.7612314035561379,0.8479977358815024,3.36008709399742,0.974526609640786,0.025151,0.102074592074592,0.08,1.2759324009324011,0.2575524475524475,0.0845454545454545,3.046319272125724,0.3939393939393939,0.0716317016317016,5.499511877643996,0.206506,3.122654618589471e-05,4.646759050457709e-05,5.854199151491901e-05,0.0002561070371111,0.0003633550381387,0.0004434236076753,0.0006447016283147,0.0020086807016491,-0.833035428158321,-0.8330227314319665,-0.833012672714052,-0.8328480888923203,-0.0623117092600711,-0.0623067182371319,-0.0622941717007822,-0.0622091489398792,0.011137,0.8030390979424249,2.907907907907908,8.05203967082547,1.3463463463463456,0.6085626911314985,0.558523,0.8963213466117832,0.8976868743357789,0.9778024992037142,0.1962558023487691,-0.1133182537057834,0.078394,False,0.6608455916
18,5.0,2.0,4,4.0729646159654775,19.365052661964928,4,0.007264,0.5050181155935812,-101.17951566271014,0.6205840278249175,11.073037298041754,17.842929887917997,0.6125759647543754,0.8226222019629278,4.453226915734297,0.9812415911469468,0.063085,0.1096503496503496,0.3781351981351981,0.2899765750215757,0.2727039627039627,0.2369230769230769,1.1510232192050374,0.3984848484848485,0.0398601398601398,9.997076023391813,0.260536,0.0078372700344928,0.0099931913024933,0.012534206883422,0.0137435128335553,0.0596275234743659,0.0761275563931961,0.0952348534297567,0.0968297504548312,-0.91136162866741,-0.909381284255408,-0.907047207366242,-0.9059363865230634,-0.0995717135151423,-0.0978246009700641,-0.0958014172273812,-0.0956325409218415,0.012119,0.784415083919031,2.067067067067067,5.078152112327671,0.9459459459459456,0.5642201834862385,0.548679,0.9152932702859348,0.8999219391097804,0.9853348694412668,0.1994488509444895,-0.1434391933600073,0.086092,False,0.5681594515
18,5.0,3.0,4,3.58541564773843,14.305597740593768,6,0.007449,0.5890281097375925,-100.57891039304114,0.4451900529540069,10.233053570444037,22.98580910005468,0.7206316102870856,0.7985883106225861,8.305138535474313,0.963781236596456,0.015156,0.1035897435897436,0.5055011655011655,0.204924836299917,0.2651282051282051,0.3545687645687645,0.7477483400170929,0.3303030303030302,0.13,2.54079254079254,0.202366,0.0429659938334329,0.0260304133849886,0.0202040003833379,0.0089974135090597,0.1459306474928042,0.0733929955364756,0.042990678521127,0.0047147374665742,-0.9662235465954552,-0.9833217442552156,-0.9892041030827086,-1.0005182967739727,-0.2314350302619246,-0.251091225190779,-0.2593296207470936,-0.2697016046501098,0.010484,0.7946745039176233,2.167167167167167,6.696160054853215,1.1261261261261255,0.6212914485165794,0.616724,0.9406430973931736,0.9212800947866526,0.9899262801704134,0.2575694160476533,-0.0858984824860974,0.106191,False,0.536882433
18,5.0,4.0,4,4.577040215227144,25.465851177697363,5,0.007694,0.4161461329469514,-95.16208170249789,0.0512225705632531,14.826851719549772,289.45934490422627,0.755607262947027,0.8482140284390591,4.878284736220569,0.9825015470462448,0.018777,0.1126806526806527,0.0892307692307692,1.262800417972832,0.2711888111888112,0.0967599067599067,2.8026981450252952,0.3939393939393939,0.0578321678321678,6.811769447803304,0.218322,2.271906266329236e-05,2.631648899881897e-05,3.1764902896210254e-05,0.0001353096179365,0.0002376641102111,0.0002663591269879,0.000286850578571,0.0010020039800879,-0.7919197898747918,-0.7919169409369589,-0.7919126261321418,-0.7918306251601791,-0.0715125211572193,-0.0715104686164096,-0.0715090028726901,-0.0714578482923256,0.01251,0.8069612133170947,2.727727727727727,9.682466119303117,1.2862862862862856,0.6513761467889908,0.556205,0.9186830967306427,0.9107471026541956,0.9755446771276284,0.1716239625585807,-0.1339471214225256,0.080725,False,0.0473488397
18,5.0,5.0,4,3.908043219680027,16.682457393494907,4,0.007185,0.6779436876147288,-94.37157486399416,0.0225295521617994,12.280423440586066,545.0806723716624,0.7810919191640343,0.8685401262813135,7.597021739353018,0.979586103985322,0.019562,0.102074592074592,0.0845454545454545,1.2073338847532398,0.253006993006993,0.0567599067599067,4.457494866529775,0.3560606060606061,0.0578321678321678,6.1567916162837575,0.198975,3.887286540036601e-06,6.7855071252872805e-06,1.986920126606859e-05,9.135080430505216e-05,3.508093154872288e-05,4.199671795825536e-05,0.0001040668605962,0.0005185178220575,-0.978365417705256,-0.97836258217544,-0.978349781491797,-0.9782798460915224,-0.1103975096211339,-0.1103967461087525,-0.1103898934791868,-0.1103441375200198,0.011949,0.8018952751940233,3.0880880880880888,6.106407542232036,1.2662662662662656,0.5948012232415902,0.560901,0.9227896067363603,0.9018141471859,0.9809002934247932,0.1768699327669444,-0.1316304806771477,0.081839,False,0.3366974298
18,5.0,6.0,4,4.078965834999502,19.240147960125288,6,0.011835,0.7443874701426945,-89.25778882102367,2.7145305165588844,10.255972381872038,3.778175385875999,0.8782729387779121,0.8971685227169849,16.621979551947085,0.9788529877054708,0.018281,0.1035897435897436,0.1046153846153846,0.9901960784313726,0.2545221445221445,0.0783916083916083,3.2468034493012192,0.353030303030303,0.0609790209790209,5.789373088685014,0.198653,2.4033836317131397e-05,3.164983954655436e-05,5.959932973578189e-05,0.0002191663607001,0.0001367919490137,0.0001774481391925,0.0002791098312135,0.0008295488503382,-0.9741426734213464,-0.9741352541692866,-0.9741080267238128,-0.9739525819337448,-0.1524490347755861,-0.1524428359306836,-0.1524273355835387,-0.1523434102060543,0.011102,0.7835599055268548,2.747747747747748,7.342870447166758,1.3263263263263256,0.599388379204893,0.549777,0.9231071800273548,0.9022741401274588,0.9749589142406008,0.1888700501228359,-0.1137321388435418,0.082669,False,0.3141507442
18,5.0,7.0,4,3.976871913720968,17.937709958060612,7,0.007249,0.5127441226304186,-105.35160259497869,1.4168592606363273,9.57492603083348,6.757852594712389,0.6846655260030816,0.8216029486304787,4.15291276261462,0.9739747344456648,0.021556,0.1051048951048951,0.1,1.0510489510489511,0.2666433566433566,0.0752214452214452,3.544778431980167,0.3575757575757575,0.1054545454545454,3.3908045977011487,0.198385,0.000214844363383,0.0002224141878078,0.0002696032870803,0.0007603426839491,0.0010901582641195,0.0011839567522036,0.0013763541764263,0.0034305896025866,-0.9027161126678134,-0.9027092777969016,-0.9026666702826618,-0.9022235767258342,-0.1574860122141938,-0.1574712241430157,-0.1574408911721757,-0.1571170247611161,0.011356,0.8149626481806596,2.0070070070070067,4.032789982193705,0.9459459459459456,0.5902140672782875,0.535217,0.9563082536968696,0.937306674388014,0.9916854170948124,0.1813090373151451,-0.1392700898797976,0.082576,False,0.2371295321
18,5.0,8.0,4,3.5222374557782183,17.577697380011173,4,0.007354,0.4639489579769839,-101.47689189296725,1.0337804066304246,9.838377947352356,9.516893417839333,0.5576262037408652,0.6778660696596951,9.233262625566924,0.9165863198275432,0.017487,0.1263170163170163,0.1861538461538461,0.6785624843476084,0.2878554778554779,0.0923076923076923,3.118434343434344,0.3696969696969697,0.0703263403263403,5.256877693072588,0.193598,0.0022326844740478,0.0019101490583167,0.0023592810227547,0.0039601019117404,0.0084518213015544,0.0063526920251828,0.0083408301674429,0.0139621227427076,-0.8825740019260427,-0.8828593002798726,-0.8824620210855365,-0.8810460166961622,-0.2149315212001502,-0.2153865359520895,-0.2149555800344124,-0.2137370885982235,0.011419,0.7619529436752543,2.207207207207207,4.223044187206672,1.0460460460460457,0.5764525993883792,0.545317,0.8938470045605379,0.8766447939864622,0.9805263501269772,0.2051000654653642,-0.1753006259851491,0.085302,False,3.0141854354
18,5.0,9.0,4,4.487693618411934,27.31829204134987,5,0.008095,0.63957867959649,-80.15821294355999,0.0923215904672479,11.558724260668338,125.2006621871286,0.732032520326768,0.7875296952047512,18.96211769109944,0.9383919426730416,0.019171,0.102074592074592,0.0892307692307692,1.143939393939394,0.256037296037296,0.0691375291375291,3.703304113283884,0.3878787878787879,0.0548717948717948,7.068819031435853,0.200583,7.904415214773236e-06,1.0711437282510933e-05,2.7696842098293305e-05,9.40969633783734e-05,5.483761571131733e-05,8.225642356531443e-05,0.0002374538414436,0.0007047220378248,-0.9074566119293692,-0.9074540646584992,-0.9074386510187572,-0.9073783953133824,-0.0815478692092676,-0.0815456331412902,-0.0815329764284915,-0.0814948696130404,0.010558,0.7498690767208103,3.428428428428429,11.118496048192698,1.5265265265265269,0.6223241590214067,0.570044,0.9173379233799028,0.9050749163342288,0.988106471068048,0.1798336039914979,-0.1364712360264381,0.082164,False,3.7228907349
18,5.0,10.0,4,6.0021240280574935,58.72733716653599,4,0.009176,0.672124645178634,-97.21502383268866,4.536792522906466,16.56277117348771,3.6507667233759418,0.8126008831738789,0.8850403453850004,7.5273503348826685,0.9656611720900128,0.034283,0.1187412587412587,0.2138461538461538,0.5552648790058863,0.2727039627039627,0.1323076923076923,2.0611346018322765,0.3333333333333333,0.0779254079254079,4.277594974573735,0.208191,0.0006900718027662,0.0009981569489052,0.0011235063125602,0.0016864763222848,0.0034685896035244,0.0049043590670685,0.0053296932995887,0.0082108523897499,-0.917477388377534,-0.9171945320310676,-0.917079447407613,-0.9165625784766812,-0.1665229531051414,-0.1662830323474481,-0.1662119579069267,-0.1657305088376309,0.01316,0.7854404087966391,2.067067067067067,4.8493740673352335,1.0660660660660657,0.5856269113149847,0.534586,0.932323673007306,0.9062830118799446,0.9833399935603244,0.1735828279071641,-0.1332778746936444,0.08173,False,3.5026030323
18,5.0,11.0,4,4.430817301717417,27.50579571385894,4,0.008551,0.4004620470449955,-93.51756221606637,1.2638079837234724,11.304351495207056,8.94467485630357,0.5675395362530679,0.7489188433881935,103.13814353970098,0.95148417587476,0.031687,0.1202564102564102,0.6812587412587414,0.1765209060425648,0.2757342657342657,0.5454778554778554,0.5054912183240033,0.4045454545454545,0.3166666666666667,1.2775119617224877,0.23933,0.1923331019057045,0.1784643671987668,0.1458197014825865,0.0801908049098273,1.778992934784579,1.7117203537069774,1.1415401074619398,0.333685187226772,-0.698940381362568,-0.7109421344961371,-0.7391922400272131,-0.7959863046437048,0.0597894484615553,0.0546261275383337,0.0108635195294536,-0.0511411508096574,0.010931,0.7500168571642445,2.207207207207207,8.829699955494084,1.3863863863863857,0.5405940594059406,0.581209,0.918701480149644,0.9099956827173874,0.9795827748288304,0.2696440293434095,-0.0432152341873931,0.099892,False,3.0616201444
18,5.0,12.0,4,7.244859678414561,84.6609550002556,5,0.009378,0.4087520923570747,-91.9973323847792,1.307024106589861,11.333788409607768,8.671445578137503,0.624692675232214,0.8303111552677438,5.610771368547559,0.9761593680117648,0.031853,0.1187412587412587,0.1107692307692307,1.0719696969696972,0.2742191142191142,0.0536596736596736,5.110338835794963,0.4106060606060605,0.0578088578088578,7.10282258064516,0.19413,6.962750522864854e-06,8.529536232015157e-06,2.287399371296377e-05,7.227128788540657e-05,4.167945020018239e-05,4.994404250215807e-05,0.000119575496876,0.0003106841757446,-0.9931429689238316,-0.9931414128707862,-0.9931271666745032,-0.993078107757527,-0.1498277371726843,-0.1498264988559087,-0.1498160656978155,-0.1497874311234332,0.010032,0.7931370831943539,2.8878878878878878,4.8493740673352335,1.2262262262262256,0.5825688073394495,0.56739,0.9396056012366976,0.9294866205734682,0.9897168459334468,0.1586142962216995,-0.1408666661962352,0.078903,False,0.3222582775
18,5.0,13.0,4,3.606105866596501,19.205514025467803,6,0.007377,0.2492499917947795,-92.4292325989822,0.6677010736267156,7.949096139118759,11.90517201948184,0.497097860717288,0.5578305714834741,10.983433073715752,0.7155675929840943,0.032705,0.142983682983683,0.2232867132867133,0.6403591189059402,0.2742191142191142,0.7591142191142192,0.3612356445372475,0.4954545454545455,0.4636363636363637,1.068627450980392,0.230727,0.7891149319133051,1.0238737977646728,1.191924264866309,0.9729523852339776,10.370862134732674,14.423009917619106,14.920680890631948,7.277403491852301,-0.1612553738266906,0.0182553379342271,0.1467568062462649,-0.0206822288073151,0.4814605796991233,0.6896537419209764,0.7152233161737113,0.3225234008075319,0.011184,0.6777749575760004,2.4874874874874875,24.34368873543108,1.7867867867867866,0.4762886597938144,0.745173,0.8934378288717584,0.8606548813956687,0.973275448825306,0.3097519670415828,-0.0532293578879421,0.104892,False,9.4524468083
18,5.0,14.0,4,4.938845414061561,31.910979127183992,7,0.008069,0.7080588162887903,-89.25805868335875,0.9386427857769696,12.807328580722531,13.644518207340354,0.8425016548931057,0.875810228801193,12.93253163877674,0.9826151418456904,0.019933,0.1051048951048951,0.0784615384615384,1.339572192513369,0.256037296037296,0.0659906759906759,3.879901095019428,0.2803030303030303,0.0685314685314685,4.090136054421768,0.230907,5.13774083797881e-05,6.316793560426171e-05,7.865779678298147e-05,0.0003398521552279,0.0001879080238151,0.0002099950498798,0.000267341282072,0.0009182689743322,-0.9877343674440018,-0.9877227209366846,-0.9877074202823434,-0.9874494163823532,-0.2539509954774704,-0.2539453854010358,-0.2539308195312398,-0.2537654847280704,0.011075,0.8151785087800119,2.287287287287288,3.511927530450728,0.9859859859859856,0.6009174311926605,0.548734,0.8938076527731269,0.8925130702690895,0.9792783469794372,0.1970921408222217,-0.1218671571065462,0.083808,False,0.1267744928
18,5.0,15.0,4,3.308751324702171,18.027016567200658,5,0.007837,0.5894637399440513,-93.25625161444012,2.787530143300412,14.7674421670876,5.297679812568081,0.6992903588794881,0.6488004949872567,6.383501218867522,0.8303677645049072,0.025565,0.1035897435897436,0.2215384615384615,0.4675925925925926,0.2545221445221445,0.1369230769230769,1.8588695948246508,0.3287878787878788,0.0456410256410256,7.203779366700716,0.19559,0.0008866709744314,0.0010944360697296,0.0014752359455864,0.0024090859067491,0.0041935421463976,0.0050523226967617,0.0065260151740652,0.0107221500546434,-0.7874738078221277,-0.7873100530548016,-0.7870099170046184,-0.7862738819988913,-0.1527605482355097,-0.1526288079895482,-0.1524027378842703,-0.1517590346226858,0.011557,0.7295412462730998,2.127127127127127,1.1092898648952227,0.6856856856856854,0.5703363914373089,0.521658,0.938109386539436,0.8921406604224359,0.9815973735650008,0.1928751830096741,-0.1896918461806372,0.079635,False,9.305639414400002
18,5.0,16.0,4,4.851984670389762,30.765395732547823,5,0.007589,0.4221012744093917,-97.18321896503322,1.8375151606633195,11.416137049962655,6.212812440601348,0.6498285594499909,0.8613522592431108,3.763954280044631,0.9861924607843684,0.018178,0.1141958041958042,0.083053613053613,1.374964917204603,0.2711888111888112,0.0444755244755244,6.097484276729561,0.3196969696969697,0.0502564102564102,6.361317254174398,0.200785,1.4440919529824903e-05,2.015741268566569e-05,3.804280347916901e-05,0.0001280639437345,6.7828521715866e-05,8.381531310957772e-05,0.0001293148683267,0.0004956784346188,-0.9364448090572592,-0.9364394557996112,-0.936422706876375,-0.9363384058294928,-0.1905094069364654,-0.1905063610957233,-0.1904976924144592,-0.1904278919742611,0.01248,0.833085905461848,2.667667667667668,5.317723177850967,1.1461461461461455,0.6116207951070336,0.587738,0.9505911705748786,0.928730145284102,0.990302616036828,0.1781605351527665,-0.1394178879766884,0.082506,False,0.1833906677
18,5.0,17.0,4,4.984784963720086,34.93853065287566,6,0.008642,0.6897697168697263,-95.06924607806152,1.4171967362276376,12.055945996660904,8.506896529237007,0.8279183622112227,0.8556402177860987,13.628861096079728,0.9844659398687778,0.018862,0.1035897435897436,0.083076923076923,1.2469135802469138,0.2575524475524475,0.0783449883449883,3.287414459982148,0.3575757575757576,0.0533100233100233,6.707477044162659,0.200487,3.824205108614359e-05,5.293556969487356e-05,0.0001189932668626,0.0004209272508221,0.0003367196509622,0.0004777129421804,0.0007935513932413,0.0031782370595793,-1.0348081751983955,-1.034792969643725,-1.0347246099844476,-1.0344121542805291,-0.1098065700542157,-0.1097910828496602,-0.1097563900309042,-0.1094944476760879,0.011274,0.8323010250968341,2.087087087087087,4.8493740673352335,1.0260260260260257,0.591743119266055,0.55711,0.9281242728818182,0.9127225060476308,0.9887151377527678,0.1874722630346257,-0.112875369408826,0.090534,False,0.0050737452
18,5.0,18.0,4,3.431259964401682,14.167210459053829,6,0.007365,0.7088389132405605,-97.31701341486328,0.2217648783296244,13.68136184357872,61.69309561833848,0.7659598476510976,0.8286090575134452,43.70258598651683,0.9447287493600586,0.020041,0.1051048951048951,0.0907692307692307,1.157935285053929,0.2575524475524475,0.0583216783216783,4.416067146282973,0.3106060606060606,0.0472027972027972,6.580246913580248,0.205493,8.358305773556686e-05,0.0001605581986548,0.0001768006028948,0.0006639502727473,0.0002916680753863,0.0004238107222282,0.0004849135154442,0.0013053687126311,-1.3678885260571587,-1.3677832238436225,-1.36776100418804,-1.367094582042576,-0.4140679219099497,-0.4140131899152006,-0.4139878818270294,-0.4136480585329039,0.010115,0.8147849197654272,2.627627627627627,6.3944884285569366,1.2062062062062056,0.591743119266055,0.568493,0.9184857383242604,0.8993288098463459,0.9820386803460508,0.1738607385960576,-0.1500354151941685,0.080761,False,1.1453656032
18,5.0,19.0,4,3.488520669688316,12.98104715201094,4,0.00718,0.8216048675789689,-96.29702230008697,1.136136221601647,13.243049983098514,11.65621668538071,0.8747885280800303,0.8771139627037704,7.61097067507017,0.9726456941170002,0.017133,0.1005594405594405,0.0569230769230769,1.766584766584767,0.2514918414918415,0.0553146853146853,4.546565528866413,0.3287878787878788,0.0609557109557109,5.393881453154877,0.221821,1.91516905276952e-05,3.84063285954214e-05,4.842500008074264e-05,0.0002149375240159,0.0001299192941736,0.0001999802205666,0.000247076465983,0.0010191552317246,-0.9563014494259025,-0.9562830358349588,-0.9562734547814026,-0.9561142155637156,-0.1303799676677297,-0.1303708319395045,-0.1303646907346888,-0.1302640140503307,0.010594,0.7768748805448744,2.707707707707708,8.431909292866251,1.1061061061061055,0.6299694189602446,0.569746,0.9154485385989232,0.8972084478187948,0.9780894005292324,0.1779811824231564,-0.1280242554752062,0.079951,False,0.1265228363
19,1.0,0.0,4,10.60487549724644,146.92141656188969,5,0.009721,0.3514205153013678,-92.3451774954288,0.1858534924977811,5.414033655761028,29.1306533065321,0.7394219295284887,0.7106716298494524,5.546181587964765,0.8688065661154566,0.029885,0.1369230769230769,0.1793473193473193,0.7634520405510791,0.2696736596736596,0.696993006993007,0.3869101367847228,0.4772727272727273,0.4484848484848484,1.0641891891891897,0.198129,0.938418467360028,1.1860557427595633,1.6215801596747672,0.8878779177892108,6.099582758963871,6.885179970307753,7.408462072115153,1.6503409932216009,-0.0520832379251252,0.15735862850533,0.5257080484688127,-0.0948284466803688,0.4719698415214599,0.5446773960142136,0.5931075092870953,0.060189499810779,0.012004,0.715033689465843,2.8078078078078077,35.20031472796683,1.646646646646647,0.5440900562851783,0.709744,0.9056385107673506,0.8650885869052047,0.9741253218492748,0.3009796641181159,-0.11730738728528,0.107287,False,0.0824653211
19,1.0,1.0,4,3.3860559210878285,20.864024660437977,6,0.007816,0.1215549725206646,-94.5387468839905,0.1485867006760678,4.755926893317491,32.00775622365982,0.4380229987385605,0.5349613021692803,4.292511112913427,0.6039414305758835,0.021511,0.1126806526806527,0.5161072261072261,0.2183279887990606,0.2742191142191142,0.3651748251748252,0.7509255713009065,0.4166666666666667,0.3181818181818182,1.3095238095238095,0.22075,0.0019699646931085,0.0071034213164554,0.0077438622407447,0.0267494272849478,0.0188915741892256,0.0445585023410368,0.0520615994734335,0.0136130252938009,-0.6500177173101436,-0.6466742931263288,-0.6462571734676499,-0.6338788345708415,-0.0436983332924932,-0.0425551344864637,-0.0422209483449611,-0.0439334385906078,0.010052,0.5961901345856484,3.888888888888889,4.630902801799737,2.4874874874874875,0.6031468531468531,0.719331,0.8844119966988669,0.8770620561441627,0.979339396813414,0.278542412176525,-0.2159142407766296,0.095155,False,1.2836302463
19,1.0,2.0,4,11.264654613661117,154.44520570369377,6,0.009557,0.3873734803534931,-89.24580364734432,1.3894072324951887,4.943490479806078,3.557985279037473,0.7968069190360818,0.7012751233856036,3.422898262093304,0.9165391039290436,0.038976,0.142983682983683,0.3035897435897436,0.4709766584766586,0.2545221445221445,0.6575990675990676,0.3870476055439367,0.4303030303030303,0.4212121212121212,1.0215827338129495,0.230101,0.9004985294513564,0.8652369388840861,1.0517211871833123,0.468385166696279,19.21157437707436,17.73175919040383,17.839651660169913,0.5882655281190767,-0.0858032621667538,-0.1162104459317526,0.0446008140281301,-0.4584282690716084,0.7714363277572822,0.7087518409727871,0.713322130665796,-0.0174409374182798,0.00987,0.6217575652322904,2.967967967967968,2.319345059274428,1.9869869869869872,0.5816326530612245,0.684295,0.8988145279878037,0.8609314700890612,0.9642082438837274,0.2874047856800711,-0.0712265678950914,0.100484,False,0.1020554987
19,1.0,3.0,4,2.8124253106601182,20.77989192776388,5,0.007226,0.1805122259701412,-95.83741290287008,0.1733511557786911,3.0986055005752444,17.874732283475986,0.467174834007503,0.4099118654422655,2.7579610585465377,0.5386889956693068,0.020057,0.13995337995338,0.7812587412587414,0.1791383219954649,0.2772494172494172,0.7485081585081585,0.3704026657531687,0.4969696969696969,0.4712121212121212,1.0546623794212218,0.207353,0.4749964163903473,0.8628141525516181,0.8118011277899697,0.9524502207719732,2.4660854842746285,3.018673496295881,1.6580638550976126,2.222324341333355,-0.3178900540460852,-0.0830661310154956,-0.113954554837364,-0.0287914261170367,0.1102198674174952,0.1517632685866393,0.0494730434473887,0.0918939777304983,0.010151,0.6168836299191564,3.1281281281281283,122.20446866314887,2.167167167167167,0.6081081081081081,0.663425,0.9612125715809988,0.916206350185079,0.992285192344604,0.2613519215071029,-0.100836384174364,0.113683,False,0.0728990455999999
19,1.0,4.0,4,3.395892536093879,35.38103125853935,5,0.008423,0.0447171167043368,-86.84437665461112,0.1799951001596125,1.3821509371848275,7.678825345574358,0.3150436990313927,0.3450179478540235,3.4312779582168957,0.4835224710345877,0.024767,0.1444988344988345,0.7812587412587414,0.1849564387158372,0.2833100233100233,0.3166433566433566,0.8947290930506479,0.4333333333333334,0.509090909090909,0.8511904761904764,0.213708,0.0684029523619464,0.5843839322822971,0.6880340495697953,1.0169174376217565,0.4317040446598924,1.054568640451949,2.084820139753089,2.982693067667934,-0.6484598609177562,-0.2892992610385742,-0.21715117854865,0.0117757771722256,-0.0430414419842099,0.004132904607361,0.0821618078920537,0.1501646595275386,0.00993,0.6020028650170071,3.6086086086086087,127.96968682159417,2.287287287287288,0.5590682196339434,0.629152,0.9011235178808712,0.8891594687629462,0.9782735079388156,0.2686863725790642,-0.3386591437379838,0.091309,False,0.4316479648
19,1.0,5.0,4,1.1760087108692172,8.340902545504681,5,0.007106,0.0496226682838626,-89.77698344115878,0.1483664505619876,0.9472685929597152,6.384654949765382,0.1832138406658593,0.2551784871752522,5.3113865223173615,0.3382489676171673,0.039246,0.146013986013986,0.3096503496503496,0.4715447154471546,0.296946386946387,0.4181585081585082,0.7101287697196054,0.5151515151515151,0.5045454545454545,1.021021021021021,0.192392,1.725591163148519,1.2753404705100817,1.1975448688403962,1.1673147105854589,13.66643963089856,10.83626306279552,9.001916767575377,7.721992458294214,0.470882219896136,0.1786859302674495,0.128199420132156,0.1085811491968709,0.7840454644597974,0.6088591321909745,0.4953141317863139,0.416087539406262,0.013019,0.603384350770613,3.2682682682682684,336.9205705980267,2.2272272272272278,0.508,0.608299,0.8962044324295408,0.8649745906434426,0.9756395414272352,0.3045918580372004,-0.1236194093614016,0.098136,False,0.3549561338
19,1.0,6.0,4,2.4584287430569303,12.567590161747724,6,0.0072,0.1528754196944562,-87.4169218211614,0.3194669452376757,2.8524772180236244,8.92886497506479,0.2728507134847234,0.3884936562370702,1.8536396728629836,0.4378284455101243,0.024408,0.1141958041958042,0.747925407925408,0.1526834133266845,0.2848251748251748,0.6454778554778555,0.4412625040626918,0.4636363636363637,0.4196969696969697,1.1046931407942238,0.216527,0.0368247798594864,0.1559378095725934,0.4006571909066305,0.4269851787877043,0.1106403552051626,0.4146467006635044,1.1500683485752956,0.4520399902287868,-0.6811481197789705,-0.5969125471295587,-0.4238493879207549,-0.4052304917243383,-0.057583681296732,-0.0379000756693418,0.009716528074624,-0.0354789592159858,0.011013,0.6357539359104243,3.568568568568569,161.14142772530198,2.507507507507507,0.6175438596491228,0.628877,0.9102686467097828,0.8900914259679189,0.9852520077437992,0.2701001367124811,-0.2227085357500498,0.100412,False,0.4851740754999999
19,1.0,7.0,4,6.879360931613911,109.47287714133591,5,0.009064,0.3337815696028956,-85.68654561760012,0.861280775522857,2.423701701544818,2.814066876244235,0.5159698103805646,0.4308253654568811,30.1627563545264,0.6083291875484809,0.026085,0.1354079254079254,0.3126806526806527,0.4330550171462652,0.2681585081585081,0.296946386946387,0.9030536148834288,0.4499300699300699,0.509090909090909,0.8837912087912089,0.218446,1.2078899426914524,1.115268489136958,1.180116478311013,1.4815377652988395,20.107319452036805,9.754171060814729,11.616277555929422,13.44212442263452,0.1562872751842361,0.0866564194909442,0.1354077703161836,0.3620099378667832,0.9310924631019112,0.4265874507353032,0.5173271972207576,0.6063000257033072,0.012258,0.6810421474330249,2.7677677677677672,64.09244019356457,1.8068068068068068,0.5412474849094567,0.601412,0.9301257963168442,0.8967283165803029,0.9737900152211728,0.3136822998568419,-0.0822998109527549,0.114306,False,0.0686003559
19,1.0,8.0,4,8.593743986171523,122.34826677811336,7,0.009425,0.235789565990927,-87.6266053189131,0.2344181162881131,4.155329691413023,17.726145731441196,0.5848431255105957,0.6444437373846021,60.67745623128576,0.7634416537170488,0.016948,0.1475291375291375,0.1808624708624708,0.8156978992138164,0.2757342657342657,0.2908857808857809,0.9479124929882202,0.4212121212121212,0.5151515151515151,0.8176470588235294,0.19808,0.9749278019214752,1.435888616303466,1.483713806240978,1.3642943064133266,13.538317490848002,19.05144284332613,19.20942314550843,14.368091729704693,-0.0159824759925522,0.2778607333779814,0.3083472885504312,0.2322223599318741,0.4888035600665389,0.7037315439329088,0.7098903713978746,0.5211521269536596,0.010499,0.5791931198874377,3.728728728728729,2.4287643824604506,2.2272272272272278,0.551440329218107,0.767862,0.9265731572654972,0.8925690543087919,0.9851892634755608,0.2957799423334771,-0.0592954246005517,0.099879,False,1.073052368
